mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-f1d3585,50000.0,0.5,2.939453125,0.1311436211742661
qmof-f1d3585,100000.0,1.0,2.912109375,0.1299236805121799
qmof-f1d3585,250000.0,2.5,2.935546875,0.1309693439368252
qmof-f1d3585,500000.0,5.0,2.939453125,0.1311436211742661
qmof-f1d3585,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-f1f9075,1000.0,0.01,2.8515625,0.12722238333184616
qmof-f1f9075,5000.0,0.05,2.84765625,0.12704810609440528
qmof-f1f9075,10000.0,0.1,2.87109375,0.1280937695190506
qmof-f1f9075,50000.0,0.5,2.890625,0.12896515570625502
qmof-f1f9075,100000.0,1.0,2.84765625,0.12704810609440528
qmof-f1f9075,250000.0,2.5,2.8984375,0.1293137101811368
qmof-f1f9075,500000.0,5.0,2.904296875,0.12957512603729812
qmof-f1f9075,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-f203c62,1000.0,0.01,2.623046875,0.11702716494155438
qmof-f203c62,5000.0,0.05,2.63671875,0.11763713527259749
qmof-f203c62,10000.0,0.1,2.62890625,0.11728858079771572
qmof-f203c62,50000.0,0.5,2.58984375,0.11554580842330686
qmof-f203c62,100000.0,1.0,2.646484375,0.1180728283661997
qmof-f203c62,250000.0,2.5,2.654296875,0.11842138284108146
qmof-f203c62,500000.0,5.0,2.689453125,0.11998987797804943
qmof-f203c62,1000000.0,10.0,2.693359375,0.12016415521549031
qmof-f204bbf,1000.0,0.01,2.740234375,0.12225548206478094
qmof-f204bbf,5000.0,0.05,2.76953125,0.12356256134558757
qmof-f204bbf,10000.0,0.1,2.76953125,0.12356256134558757
qmof-f204bbf,50000.0,0.5,2.7734375,0.12373683858302846
qmof-f204bbf,100000.0,1.0,2.744140625,0.12242975930222183
qmof-f204bbf,250000.0,2.5,2.818359375,0.12574102681359864
qmof-f204bbf,500000.0,5.0,2.837890625,0.12661241300080306
qmof-f204bbf,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-f212589,1000.0,0.01,2.87109375,0.1280937695190506
qmof-f212589,5000.0,0.05,2.87109375,0.1280937695190506
qmof-f212589,10000.0,0.1,2.87890625,0.12844232399393235
qmof-f212589,50000.0,0.5,2.8671875,0.1279194922816097
qmof-f212589,100000.0,1.0,2.88671875,0.12879087846881412
qmof-f212589,250000.0,2.5,2.84375,0.1268738288569644
qmof-f212589,500000.0,5.0,2.841796875,0.12678669023824396
qmof-f212589,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-f21d595,1000.0,0.01,2.71875,0.12129695725885607
qmof-f21d595,5000.0,0.05,2.740234375,0.12225548206478094
qmof-f21d595,10000.0,0.1,2.71875,0.12129695725885607
qmof-f21d595,50000.0,0.5,2.71484375,0.12112268002141519
qmof-f21d595,100000.0,1.0,2.763671875,0.12330114548942625
qmof-f21d595,250000.0,2.5,2.7734375,0.12373683858302846
qmof-f21d595,500000.0,5.0,2.77734375,0.12391111582046935
qmof-f21d595,1000000.0,10.0,2.78515625,0.12425967029535112
qmof-f22081b,1000.0,0.01,2.890625,0.12896515570625502
qmof-f22081b,5000.0,0.05,2.875,0.12826804675649148
qmof-f22081b,10000.0,0.1,2.908203125,0.129749403274739
qmof-f22081b,50000.0,0.5,2.919921875,0.13027223498706167
qmof-f22081b,100000.0,1.0,2.87890625,0.12844232399393235
qmof-f22081b,250000.0,2.5,2.916015625,0.13009795774962077
qmof-f22081b,500000.0,5.0,2.923828125,0.13044651222450254
qmof-f22081b,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-f226470,1000.0,0.01,2.8671875,0.1279194922816097
qmof-f226470,5000.0,0.05,2.859375,0.12757093780672793
qmof-f226470,10000.0,0.1,2.87890625,0.12844232399393235
qmof-f226470,50000.0,0.5,2.859375,0.12757093780672793
qmof-f226470,100000.0,1.0,2.8828125,0.12861660123137325
qmof-f226470,250000.0,2.5,2.84765625,0.12704810609440528
qmof-f226470,500000.0,5.0,2.833984375,0.12643813576336219
qmof-f226470,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-f22a7c6,1000.0,0.01,2.7890625,0.12443394753279201
qmof-f22a7c6,5000.0,0.05,2.830078125,0.12626385852592129
qmof-f22a7c6,10000.0,0.1,2.87109375,0.1280937695190506
qmof-f22a7c6,50000.0,0.5,2.88671875,0.12879087846881412
qmof-f22a7c6,100000.0,1.0,2.837890625,0.12661241300080306
qmof-f22a7c6,250000.0,2.5,2.859375,0.12757093780672793
qmof-f22a7c6,500000.0,5.0,2.859375,0.12757093780672793
qmof-f22a7c6,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-f23efa9,1000.0,0.01,2.693359375,0.12016415521549031
qmof-f23efa9,5000.0,0.05,2.708984375,0.12086126416525386
qmof-f23efa9,10000.0,0.1,2.705078125,0.12068698692781298
qmof-f23efa9,50000.0,0.5,2.7265625,0.12164551173373785
qmof-f23efa9,100000.0,1.0,2.693359375,0.12016415521549031
qmof-f23efa9,250000.0,2.5,2.751953125,0.12277831377710359
qmof-f23efa9,500000.0,5.0,2.7734375,0.12373683858302846
qmof-f23efa9,1000000.0,10.0,2.78125,0.12408539305791023
qmof-f24b82c,1000.0,0.01,2.203125,0.09829236191665923
qmof-f24b82c,5000.0,0.05,2.181640625,0.09733383711073436
qmof-f24b82c,10000.0,0.1,2.21484375,0.09881519362898189
qmof-f24b82c,50000.0,0.5,2.240234375,0.09994799567234763
qmof-f24b82c,100000.0,1.0,2.255859375,0.10064510462211118
qmof-f24b82c,250000.0,2.5,2.291015625,0.10221359975907915
qmof-f24b82c,500000.0,5.0,2.330078125,0.103956372133488
qmof-f24b82c,1000000.0,10.0,2.357421875,0.1051763127955742
qmof-f251d7a,1000.0,0.01,2.146484375,0.09576534197376639
qmof-f251d7a,5000.0,0.05,2.15625,0.09620103506736861
qmof-f251d7a,10000.0,0.1,2.166015625,0.09663672816097083
qmof-f251d7a,50000.0,0.5,2.138671875,0.09541678749888463
qmof-f251d7a,100000.0,1.0,2.150390625,0.09593961921120728
qmof-f251d7a,250000.0,2.5,2.15625,0.09620103506736861
qmof-f251d7a,500000.0,5.0,2.19921875,0.09811808467921834
qmof-f251d7a,1000000.0,10.0,2.19921875,0.09811808467921834
qmof-f26628c,1000.0,0.01,2.833984375,0.12643813576336219
qmof-f26628c,5000.0,0.05,2.859375,0.12757093780672793
qmof-f26628c,10000.0,0.1,2.875,0.12826804675649148
qmof-f26628c,50000.0,0.5,2.87890625,0.12844232399393235
qmof-f26628c,100000.0,1.0,2.859375,0.12757093780672793
qmof-f26628c,250000.0,2.5,2.8515625,0.12722238333184616
qmof-f26628c,500000.0,5.0,2.859375,0.12757093780672793
qmof-f26628c,1000000.0,10.0,2.859375,0.12757093780672793
qmof-f2687c2,1000.0,0.01,2.87890625,0.12844232399393235
qmof-f2687c2,5000.0,0.05,2.88671875,0.12879087846881412
qmof-f2687c2,10000.0,0.1,2.916015625,0.13009795774962077
qmof-f2687c2,50000.0,0.5,2.912109375,0.1299236805121799
qmof-f2687c2,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f2687c2,250000.0,2.5,2.904296875,0.12957512603729812
qmof-f2687c2,500000.0,5.0,2.8984375,0.1293137101811368
qmof-f2687c2,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-f26f35e,1000.0,0.01,2.943359375,0.13131789841170696
qmof-f26f35e,5000.0,0.05,2.947265625,0.13149217564914786
qmof-f26f35e,10000.0,0.1,2.947265625,0.13149217564914786
qmof-f26f35e,50000.0,0.5,2.966796875,0.13236356183635228
qmof-f26f35e,100000.0,1.0,2.923828125,0.13044651222450254
qmof-f26f35e,250000.0,2.5,2.974609375,0.13271211631123406
qmof-f26f35e,500000.0,5.0,2.994140625,0.13358350249843848
qmof-f26f35e,1000000.0,10.0,3.001953125,0.13393205697332025
qmof-f2717c4,1000.0,0.01,2.908203125,0.129749403274739
qmof-f2717c4,5000.0,0.05,2.931640625,0.13079506669938432
qmof-f2717c4,10000.0,0.1,2.931640625,0.13079506669938432
qmof-f2717c4,50000.0,0.5,2.962890625,0.13218928459891138
qmof-f2717c4,100000.0,1.0,2.923828125,0.13044651222450254
qmof-f2717c4,250000.0,2.5,2.962890625,0.13218928459891138
qmof-f2717c4,500000.0,5.0,2.978515625,0.13288639354867493
qmof-f2717c4,1000000.0,10.0,2.982421875,0.13306067078611583
qmof-f275516,1000.0,0.01,2.6796875,0.11955418488444722
qmof-f275516,5000.0,0.05,2.697265625,0.1203384324529312
qmof-f275516,10000.0,0.1,2.708984375,0.12086126416525386
qmof-f275516,50000.0,0.5,2.6875,0.11990273935932899
qmof-f275516,100000.0,1.0,2.748046875,0.12260403653966272
qmof-f275516,250000.0,2.5,2.736328125,0.12208120482734006
qmof-f275516,500000.0,5.0,2.73046875,0.12181978897117873
qmof-f275516,1000000.0,10.0,2.740234375,0.12225548206478094
qmof-f27819b,1000.0,0.01,2.935546875,0.1309693439368252
qmof-f27819b,5000.0,0.05,2.966796875,0.13236356183635228
qmof-f27819b,10000.0,0.1,2.970703125,0.13253783907379316
qmof-f27819b,50000.0,0.5,3.013671875,0.1344548886856429
qmof-f27819b,100000.0,1.0,2.939453125,0.1311436211742661
qmof-f27819b,250000.0,2.5,2.994140625,0.13358350249843848
qmof-f27819b,500000.0,5.0,3.017578125,0.1346291659230838
qmof-f27819b,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-f287d1e,1000.0,0.01,2.8984375,0.1293137101811368
qmof-f287d1e,5000.0,0.05,2.8828125,0.12861660123137325
qmof-f287d1e,10000.0,0.1,2.912109375,0.1299236805121799
qmof-f287d1e,50000.0,0.5,2.90234375,0.12948798741857767
qmof-f287d1e,100000.0,1.0,2.912109375,0.1299236805121799
qmof-f287d1e,250000.0,2.5,2.904296875,0.12957512603729812
qmof-f287d1e,500000.0,5.0,2.8984375,0.1293137101811368
qmof-f287d1e,1000000.0,10.0,2.90234375,0.12948798741857767
qmof-f28b766,1000.0,0.01,2.837890625,0.12661241300080306
qmof-f28b766,5000.0,0.05,2.837890625,0.12661241300080306
qmof-f28b766,10000.0,0.1,2.8515625,0.12722238333184616
qmof-f28b766,50000.0,0.5,2.87109375,0.1280937695190506
qmof-f28b766,100000.0,1.0,2.833984375,0.12643813576336219
qmof-f28b766,250000.0,2.5,2.89453125,0.1291394329436959
qmof-f28b766,500000.0,5.0,2.90234375,0.12948798741857767
qmof-f28b766,1000000.0,10.0,2.90234375,0.12948798741857767
qmof-f2b2497,1000.0,0.01,2.7109375,0.1209484027839743
qmof-f2b2497,5000.0,0.05,2.73046875,0.12181978897117873
qmof-f2b2497,10000.0,0.1,2.763671875,0.12330114548942625
qmof-f2b2497,50000.0,0.5,2.802734375,0.1250439178638351
qmof-f2b2497,100000.0,1.0,2.763671875,0.12330114548942625
qmof-f2b2497,250000.0,2.5,2.814453125,0.12556674957615777
qmof-f2b2497,500000.0,5.0,2.802734375,0.1250439178638351
qmof-f2b2497,1000000.0,10.0,2.818359375,0.12574102681359864
qmof-f2b7ece,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f2b7ece,5000.0,0.05,2.8671875,0.1279194922816097
qmof-f2b7ece,10000.0,0.1,2.890625,0.12896515570625502
qmof-f2b7ece,50000.0,0.5,2.919921875,0.13027223498706167
qmof-f2b7ece,100000.0,1.0,2.859375,0.12757093780672793
qmof-f2b7ece,250000.0,2.5,2.939453125,0.1311436211742661
qmof-f2b7ece,500000.0,5.0,2.935546875,0.1309693439368252
qmof-f2b7ece,1000000.0,10.0,2.935546875,0.1309693439368252
qmof-f2bb795,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f2bb795,5000.0,0.05,2.90234375,0.12948798741857767
qmof-f2bb795,10000.0,0.1,2.939453125,0.1311436211742661
qmof-f2bb795,50000.0,0.5,2.935546875,0.1309693439368252
qmof-f2bb795,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f2bb795,250000.0,2.5,2.923828125,0.13044651222450254
qmof-f2bb795,500000.0,5.0,2.935546875,0.1309693439368252
qmof-f2bb795,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-f2c4016,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f2c4016,5000.0,0.05,2.87109375,0.1280937695190506
qmof-f2c4016,10000.0,0.1,2.89453125,0.1291394329436959
qmof-f2c4016,50000.0,0.5,2.88671875,0.12879087846881412
qmof-f2c4016,100000.0,1.0,2.8828125,0.12861660123137325
qmof-f2c4016,250000.0,2.5,2.875,0.12826804675649148
qmof-f2c4016,500000.0,5.0,2.86328125,0.12774521504416883
qmof-f2c4016,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-f2c9734,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f2c9734,5000.0,0.05,2.939453125,0.1311436211742661
qmof-f2c9734,10000.0,0.1,2.927734375,0.13062078946194342
qmof-f2c9734,50000.0,0.5,2.986328125,0.1332349480235567
qmof-f2c9734,100000.0,1.0,2.927734375,0.13062078946194342
qmof-f2c9734,250000.0,2.5,2.986328125,0.1332349480235567
qmof-f2c9734,500000.0,5.0,2.990234375,0.13340922526099758
qmof-f2c9734,1000000.0,10.0,2.994140625,0.13358350249843848
qmof-f2d172d,1000.0,0.01,2.908203125,0.129749403274739
qmof-f2d172d,5000.0,0.05,2.904296875,0.12957512603729812
qmof-f2d172d,10000.0,0.1,2.943359375,0.13131789841170696
qmof-f2d172d,50000.0,0.5,2.947265625,0.13149217564914786
qmof-f2d172d,100000.0,1.0,2.939453125,0.1311436211742661
qmof-f2d172d,250000.0,2.5,2.958984375,0.1320150073614705
qmof-f2d172d,500000.0,5.0,2.970703125,0.13253783907379316
qmof-f2d172d,1000000.0,10.0,2.982421875,0.13306067078611583
qmof-f2d3b75,1000.0,0.01,2.15234375,0.09602675782992773
qmof-f2d3b75,5000.0,0.05,2.15234375,0.09602675782992773
qmof-f2d3b75,10000.0,0.1,2.17578125,0.09707242125457304
qmof-f2d3b75,50000.0,0.5,2.140625,0.09550392611760507
qmof-f2d3b75,100000.0,1.0,2.15234375,0.09602675782992773
qmof-f2d3b75,250000.0,2.5,2.166015625,0.09663672816097083
qmof-f2d3b75,500000.0,5.0,2.21484375,0.09881519362898189
qmof-f2d3b75,1000000.0,10.0,2.21484375,0.09881519362898189
qmof-f2d60f2,1000.0,0.01,2.759765625,0.12312686825198536
qmof-f2d60f2,5000.0,0.05,2.78515625,0.12425967029535112
qmof-f2d60f2,10000.0,0.1,2.814453125,0.12556674957615777
qmof-f2d60f2,50000.0,0.5,2.814453125,0.12556674957615777
qmof-f2d60f2,100000.0,1.0,2.78515625,0.12425967029535112
qmof-f2d60f2,250000.0,2.5,2.822265625,0.12591530405103954
qmof-f2d60f2,500000.0,5.0,2.822265625,0.12591530405103954
qmof-f2d60f2,1000000.0,10.0,2.822265625,0.12591530405103954
qmof-f2dfa69,1000.0,0.01,2.7734375,0.12373683858302846
qmof-f2dfa69,5000.0,0.05,2.79296875,0.1246082247702329
qmof-f2dfa69,10000.0,0.1,2.841796875,0.12678669023824396
qmof-f2dfa69,50000.0,0.5,2.88671875,0.12879087846881412
qmof-f2dfa69,100000.0,1.0,2.810546875,0.12539247233871686
qmof-f2dfa69,250000.0,2.5,2.88671875,0.12879087846881412
qmof-f2dfa69,500000.0,5.0,2.890625,0.12896515570625502
qmof-f2dfa69,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-f2dfd22,1000.0,0.01,2.171875,0.09689814401713215
qmof-f2dfd22,5000.0,0.05,2.150390625,0.09593961921120728
qmof-f2dfd22,10000.0,0.1,2.181640625,0.09733383711073436
qmof-f2dfd22,50000.0,0.5,2.181640625,0.09733383711073436
qmof-f2dfd22,100000.0,1.0,2.244140625,0.10012227290978852
qmof-f2dfd22,250000.0,2.5,2.23046875,0.09951230257874542
qmof-f2dfd22,500000.0,5.0,2.279296875,0.10169076804675649
qmof-f2dfd22,1000000.0,10.0,2.294921875,0.10238787699652004
qmof-f2e78b9,1000.0,0.01,2.89453125,0.1291394329436959
qmof-f2e78b9,5000.0,0.05,2.88671875,0.12879087846881412
qmof-f2e78b9,10000.0,0.1,2.916015625,0.13009795774962077
qmof-f2e78b9,50000.0,0.5,2.908203125,0.129749403274739
qmof-f2e78b9,100000.0,1.0,2.912109375,0.1299236805121799
qmof-f2e78b9,250000.0,2.5,2.90234375,0.12948798741857767
qmof-f2e78b9,500000.0,5.0,2.90234375,0.12948798741857767
qmof-f2e78b9,1000000.0,10.0,2.908203125,0.129749403274739
qmof-f2ed8cf,1000.0,0.01,2.927734375,0.13062078946194342
qmof-f2ed8cf,5000.0,0.05,2.931640625,0.13079506669938432
qmof-f2ed8cf,10000.0,0.1,2.947265625,0.13149217564914786
qmof-f2ed8cf,50000.0,0.5,2.947265625,0.13149217564914786
qmof-f2ed8cf,100000.0,1.0,2.935546875,0.1309693439368252
qmof-f2ed8cf,250000.0,2.5,2.947265625,0.13149217564914786
qmof-f2ed8cf,500000.0,5.0,2.951171875,0.13166645288658874
qmof-f2ed8cf,1000000.0,10.0,2.958984375,0.1320150073614705
qmof-f311c6d,1000.0,0.01,2.310546875,0.10308498594628357
qmof-f311c6d,5000.0,0.05,2.353515625,0.10500203555813331
qmof-f311c6d,10000.0,0.1,2.373046875,0.10587342174533773
qmof-f311c6d,50000.0,0.5,2.3828125,0.10630911483893994
qmof-f311c6d,100000.0,1.0,2.392578125,0.10674480793254217
qmof-f311c6d,250000.0,2.5,2.421875,0.1080518872133488
qmof-f311c6d,500000.0,5.0,2.40625,0.10735477826358526
qmof-f311c6d,1000000.0,10.0,2.41015625,0.10752905550102615
qmof-f31f65c,1000.0,0.01,2.935546875,0.1309693439368252
qmof-f31f65c,5000.0,0.05,2.923828125,0.13044651222450254
qmof-f31f65c,10000.0,0.1,2.943359375,0.13131789841170696
qmof-f31f65c,50000.0,0.5,2.962890625,0.13218928459891138
qmof-f31f65c,100000.0,1.0,2.916015625,0.13009795774962077
qmof-f31f65c,250000.0,2.5,2.962890625,0.13218928459891138
qmof-f31f65c,500000.0,5.0,2.966796875,0.13236356183635228
qmof-f31f65c,1000000.0,10.0,2.970703125,0.13253783907379316
qmof-f32e851,1000.0,0.01,2.7265625,0.12164551173373785
qmof-f32e851,5000.0,0.05,2.7265625,0.12164551173373785
qmof-f32e851,10000.0,0.1,2.740234375,0.12225548206478094
qmof-f32e851,50000.0,0.5,2.759765625,0.12312686825198536
qmof-f32e851,100000.0,1.0,2.7265625,0.12164551173373785
qmof-f32e851,250000.0,2.5,2.77734375,0.12391111582046935
qmof-f32e851,500000.0,5.0,2.78515625,0.12425967029535112
qmof-f32e851,1000000.0,10.0,2.7890625,0.12443394753279201
qmof-f332558,1000.0,0.01,2.79296875,0.1246082247702329
qmof-f332558,5000.0,0.05,2.810546875,0.12539247233871686
qmof-f332558,10000.0,0.1,2.826171875,0.1260895812884804
qmof-f332558,50000.0,0.5,2.841796875,0.12678669023824396
qmof-f332558,100000.0,1.0,2.810546875,0.12539247233871686
qmof-f332558,250000.0,2.5,2.859375,0.12757093780672793
qmof-f332558,500000.0,5.0,2.8828125,0.12861660123137325
qmof-f332558,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-f346b8b,1000.0,0.01,2.15234375,0.09602675782992773
qmof-f346b8b,5000.0,0.05,2.150390625,0.09593961921120728
qmof-f346b8b,10000.0,0.1,2.146484375,0.09576534197376639
qmof-f346b8b,50000.0,0.5,2.125,0.09480681716784153
qmof-f346b8b,100000.0,1.0,2.14453125,0.09567820335504595
qmof-f346b8b,250000.0,2.5,2.146484375,0.09576534197376639
qmof-f346b8b,500000.0,5.0,2.19140625,0.09776953020433657
qmof-f346b8b,1000000.0,10.0,2.19140625,0.09776953020433657
qmof-f3692c0,1000.0,0.01,2.904296875,0.12957512603729812
qmof-f3692c0,5000.0,0.05,2.8984375,0.1293137101811368
qmof-f3692c0,10000.0,0.1,2.912109375,0.1299236805121799
qmof-f3692c0,50000.0,0.5,2.904296875,0.12957512603729812
qmof-f3692c0,100000.0,1.0,2.8984375,0.1293137101811368
qmof-f3692c0,250000.0,2.5,2.90234375,0.12948798741857767
qmof-f3692c0,500000.0,5.0,2.89453125,0.1291394329436959
qmof-f3692c0,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-f36bf66,1000.0,0.01,2.826171875,0.1260895812884804
qmof-f36bf66,5000.0,0.05,2.85546875,0.12739666056928706
qmof-f36bf66,10000.0,0.1,2.875,0.12826804675649148
qmof-f36bf66,50000.0,0.5,2.87890625,0.12844232399393235
qmof-f36bf66,100000.0,1.0,2.841796875,0.12678669023824396
qmof-f36bf66,250000.0,2.5,2.8515625,0.12722238333184616
qmof-f36bf66,500000.0,5.0,2.85546875,0.12739666056928706
qmof-f36bf66,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-f36f74c,1000.0,0.01,2.890625,0.12896515570625502
qmof-f36f74c,5000.0,0.05,2.87890625,0.12844232399393235
qmof-f36f74c,10000.0,0.1,2.87890625,0.12844232399393235
qmof-f36f74c,50000.0,0.5,2.890625,0.12896515570625502
qmof-f36f74c,100000.0,1.0,2.8515625,0.12722238333184616
qmof-f36f74c,250000.0,2.5,2.88671875,0.12879087846881412
qmof-f36f74c,500000.0,5.0,2.8828125,0.12861660123137325
qmof-f36f74c,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-f370d01,1000.0,0.01,2.8984375,0.1293137101811368
qmof-f370d01,5000.0,0.05,2.89453125,0.1291394329436959
qmof-f370d01,10000.0,0.1,2.8984375,0.1293137101811368
qmof-f370d01,50000.0,0.5,2.927734375,0.13062078946194342
qmof-f370d01,100000.0,1.0,2.8671875,0.1279194922816097
qmof-f370d01,250000.0,2.5,2.939453125,0.1311436211742661
qmof-f370d01,500000.0,5.0,2.951171875,0.13166645288658874
qmof-f370d01,1000000.0,10.0,2.958984375,0.1320150073614705
qmof-f3823e0,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f3823e0,5000.0,0.05,2.912109375,0.1299236805121799
qmof-f3823e0,10000.0,0.1,2.890625,0.12896515570625502
qmof-f3823e0,50000.0,0.5,2.8984375,0.1293137101811368
qmof-f3823e0,100000.0,1.0,2.90234375,0.12948798741857767
qmof-f3823e0,250000.0,2.5,2.8984375,0.1293137101811368
qmof-f3823e0,500000.0,5.0,2.912109375,0.1299236805121799
qmof-f3823e0,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-f38685c,1000.0,0.01,2.88671875,0.12879087846881412
qmof-f38685c,5000.0,0.05,2.890625,0.12896515570625502
qmof-f38685c,10000.0,0.1,2.912109375,0.1299236805121799
qmof-f38685c,50000.0,0.5,2.912109375,0.1299236805121799
qmof-f38685c,100000.0,1.0,2.923828125,0.13044651222450254
qmof-f38685c,250000.0,2.5,2.908203125,0.129749403274739
qmof-f38685c,500000.0,5.0,2.904296875,0.12957512603729812
qmof-f38685c,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-f38c9a1,1000.0,0.01,2.552734375,0.11389017466761846
qmof-f38c9a1,5000.0,0.05,2.576171875,0.11493583809226376
qmof-f38c9a1,10000.0,0.1,2.619140625,0.1168528877041135
qmof-f38c9a1,50000.0,0.5,2.587890625,0.11545866980458643
qmof-f38c9a1,100000.0,1.0,2.58984375,0.11554580842330686
qmof-f38c9a1,250000.0,2.5,2.654296875,0.11842138284108146
qmof-f38c9a1,500000.0,5.0,2.6875,0.11990273935932899
qmof-f38c9a1,1000000.0,10.0,2.701171875,0.12051270969037209
qmof-f3922f0,1000.0,0.01,2.458984375,0.10970752096903721
qmof-f3922f0,5000.0,0.05,2.462890625,0.10988179820647809
qmof-f3922f0,10000.0,0.1,2.462890625,0.10988179820647809
qmof-f3922f0,50000.0,0.5,2.494140625,0.11127601610600518
qmof-f3922f0,100000.0,1.0,2.486328125,0.11092746163112341
qmof-f3922f0,250000.0,2.5,2.525390625,0.11267023400553226
qmof-f3922f0,500000.0,5.0,2.5390625,0.11328020433657536
qmof-f3922f0,1000000.0,10.0,2.552734375,0.11389017466761846
qmof-f39795c,1000.0,0.01,2.84765625,0.12704810609440528
qmof-f39795c,5000.0,0.05,2.84765625,0.12704810609440528
qmof-f39795c,10000.0,0.1,2.87109375,0.1280937695190506
qmof-f39795c,50000.0,0.5,2.88671875,0.12879087846881412
qmof-f39795c,100000.0,1.0,2.84375,0.1268738288569644
qmof-f39795c,250000.0,2.5,2.89453125,0.1291394329436959
qmof-f39795c,500000.0,5.0,2.89453125,0.1291394329436959
qmof-f39795c,1000000.0,10.0,2.8984375,0.1293137101811368
qmof-f3d5d89,1000.0,0.01,2.77734375,0.12391111582046935
qmof-f3d5d89,5000.0,0.05,2.7734375,0.12373683858302846
qmof-f3d5d89,10000.0,0.1,2.79296875,0.1246082247702329
qmof-f3d5d89,50000.0,0.5,2.796875,0.12478250200767378
qmof-f3d5d89,100000.0,1.0,2.80078125,0.12495677924511465
qmof-f3d5d89,250000.0,2.5,2.806640625,0.125218195101276
qmof-f3d5d89,500000.0,5.0,2.814453125,0.12556674957615777
qmof-f3d5d89,1000000.0,10.0,2.830078125,0.12626385852592129
qmof-f3e009b,1000.0,0.01,2.80078125,0.12495677924511465
qmof-f3e009b,5000.0,0.05,2.80078125,0.12495677924511465
qmof-f3e009b,10000.0,0.1,2.814453125,0.12556674957615777
qmof-f3e009b,50000.0,0.5,2.802734375,0.1250439178638351
qmof-f3e009b,100000.0,1.0,2.7890625,0.12443394753279201
qmof-f3e009b,250000.0,2.5,2.837890625,0.12661241300080306
qmof-f3e009b,500000.0,5.0,2.837890625,0.12661241300080306
qmof-f3e009b,1000000.0,10.0,2.841796875,0.12678669023824396
