mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-ea299cb,0.01,32.625,1.4555634871062728
qmof-ea299cb,0.05,32.375,1.4444097439100563
qmof-ea299cb,0.1,32.4375,1.4471981797091105
qmof-ea299cb,0.5,32.78125,1.4625345766039082
qmof-ea299cb,1.0,32.6875,1.458351922905327
qmof-ea299cb,2.5,32.78125,1.4625345766039082
qmof-ea299cb,5.0,33.03125,1.473688319800125
qmof-ea299cb,10.0,33.03125,1.473688319800125
qmof-ea665d6,0.01,32.625,1.4555634871062728
qmof-ea665d6,0.05,32.375,1.4444097439100563
qmof-ea665d6,0.1,32.4375,1.4471981797091105
qmof-ea665d6,0.5,32.78125,1.4625345766039082
qmof-ea665d6,1.0,32.6875,1.458351922905327
qmof-ea665d6,2.5,32.78125,1.4625345766039082
qmof-ea665d6,5.0,33.03125,1.473688319800125
qmof-ea665d6,10.0,33.03125,1.473688319800125
qmof-ea67c6a,0.01,32.625,1.4555634871062728
qmof-ea67c6a,0.05,32.375,1.4444097439100563
qmof-ea67c6a,0.1,32.4375,1.4471981797091105
qmof-ea67c6a,0.5,32.78125,1.4625345766039082
qmof-ea67c6a,1.0,32.78125,1.4625345766039082
qmof-ea67c6a,2.5,32.78125,1.4625345766039082
qmof-ea67c6a,5.0,33.15625,1.4792651913982333
qmof-ea67c6a,10.0,33.15625,1.4792651913982333
qmof-ea6915e,0.01,32.625,1.4555634871062728
qmof-ea6915e,0.05,32.3125,1.441621308111002
qmof-ea6915e,0.1,32.375,1.4444097439100563
qmof-ea6915e,0.5,32.78125,1.4625345766039082
qmof-ea6915e,1.0,32.6875,1.458351922905327
qmof-ea6915e,2.5,32.78125,1.4625345766039082
qmof-ea6915e,5.0,33.03125,1.473688319800125
qmof-ea6915e,10.0,33.03125,1.473688319800125
qmof-ea9f3ea,0.01,32.625,1.4555634871062728
qmof-ea9f3ea,0.05,32.3125,1.441621308111002
qmof-ea9f3ea,0.1,32.375,1.4444097439100563
qmof-ea9f3ea,0.5,32.78125,1.4625345766039082
qmof-ea9f3ea,1.0,32.6875,1.458351922905327
qmof-ea9f3ea,2.5,32.6875,1.458351922905327
qmof-ea9f3ea,5.0,33.03125,1.473688319800125
qmof-ea9f3ea,10.0,33.03125,1.473688319800125
qmof-ea9f5eb,0.01,32.625,1.4555634871062728
qmof-ea9f5eb,0.05,32.3125,1.441621308111002
qmof-ea9f5eb,0.1,32.375,1.4444097439100563
qmof-ea9f5eb,0.5,32.6875,1.458351922905327
qmof-ea9f5eb,1.0,32.6875,1.458351922905327
qmof-ea9f5eb,2.5,32.6875,1.458351922905327
qmof-ea9f5eb,5.0,33.03125,1.473688319800125
qmof-ea9f5eb,10.0,33.03125,1.473688319800125
qmof-eab8919,0.01,32.625,1.4555634871062728
qmof-eab8919,0.05,32.3125,1.441621308111002
qmof-eab8919,0.1,32.4375,1.4471981797091105
qmof-eab8919,0.5,32.78125,1.4625345766039082
qmof-eab8919,1.0,32.6875,1.458351922905327
qmof-eab8919,2.5,32.78125,1.4625345766039082
qmof-eab8919,5.0,33.03125,1.473688319800125
qmof-eab8919,10.0,33.03125,1.473688319800125
qmof-eac83e1,0.01,32.625,1.4555634871062728
qmof-eac83e1,0.05,32.3125,1.441621308111002
qmof-eac83e1,0.1,32.375,1.4444097439100563
qmof-eac83e1,0.5,32.78125,1.4625345766039082
qmof-eac83e1,1.0,32.6875,1.458351922905327
qmof-eac83e1,2.5,32.6875,1.458351922905327
qmof-eac83e1,5.0,33.03125,1.473688319800125
qmof-eac83e1,10.0,33.03125,1.473688319800125
qmof-eacfd9b,0.01,32.625,1.4555634871062728
qmof-eacfd9b,0.05,32.3125,1.441621308111002
qmof-eacfd9b,0.1,32.4375,1.4471981797091105
qmof-eacfd9b,0.5,32.78125,1.4625345766039082
qmof-eacfd9b,1.0,32.6875,1.458351922905327
qmof-eacfd9b,2.5,32.78125,1.4625345766039082
qmof-eacfd9b,5.0,33.03125,1.473688319800125
qmof-eacfd9b,10.0,33.03125,1.473688319800125
qmof-ead1cf2,0.01,32.625,1.4555634871062728
qmof-ead1cf2,0.05,32.3125,1.441621308111002
qmof-ead1cf2,0.1,32.4375,1.4471981797091105
qmof-ead1cf2,0.5,32.78125,1.4625345766039082
qmof-ead1cf2,1.0,32.6875,1.458351922905327
qmof-ead1cf2,2.5,32.78125,1.4625345766039082
qmof-ead1cf2,5.0,33.03125,1.473688319800125
qmof-ead1cf2,10.0,33.03125,1.473688319800125
qmof-eadd46d,0.01,32.625,1.4555634871062728
qmof-eadd46d,0.05,32.3125,1.441621308111002
qmof-eadd46d,0.1,32.375,1.4444097439100563
qmof-eadd46d,0.5,32.78125,1.4625345766039082
qmof-eadd46d,1.0,32.6875,1.458351922905327
qmof-eadd46d,2.5,32.6875,1.458351922905327
qmof-eadd46d,5.0,33.03125,1.473688319800125
qmof-eadd46d,10.0,33.03125,1.473688319800125
qmof-eade42c,0.01,32.5625,1.4527750513072186
qmof-eade42c,0.05,32.1875,1.4360444365128937
qmof-eade42c,0.1,32.375,1.4444097439100563
qmof-eade42c,0.5,32.6875,1.458351922905327
qmof-eade42c,1.0,32.625,1.4555634871062728
qmof-eade42c,2.5,32.6875,1.458351922905327
qmof-eade42c,5.0,32.96875,1.4708998840010707
qmof-eade42c,10.0,32.96875,1.4708998840010707
qmof-eaee57b,0.01,32.625,1.4555634871062728
qmof-eaee57b,0.05,32.3125,1.441621308111002
qmof-eaee57b,0.1,32.4375,1.4471981797091105
qmof-eaee57b,0.5,32.78125,1.4625345766039082
qmof-eaee57b,1.0,32.6875,1.458351922905327
qmof-eaee57b,2.5,32.78125,1.4625345766039082
qmof-eaee57b,5.0,33.03125,1.473688319800125
qmof-eaee57b,10.0,33.03125,1.473688319800125
qmof-eaefd4f,0.01,32.625,1.4555634871062728
qmof-eaefd4f,0.05,32.375,1.4444097439100563
qmof-eaefd4f,0.1,32.4375,1.4471981797091105
qmof-eaefd4f,0.5,32.78125,1.4625345766039082
qmof-eaefd4f,1.0,32.6875,1.458351922905327
qmof-eaefd4f,2.5,32.78125,1.4625345766039082
qmof-eaefd4f,5.0,33.03125,1.473688319800125
qmof-eaefd4f,10.0,33.03125,1.473688319800125
qmof-eaf7a5c,0.01,32.625,1.4555634871062728
qmof-eaf7a5c,0.05,32.375,1.4444097439100563
qmof-eaf7a5c,0.1,32.4375,1.4471981797091105
qmof-eaf7a5c,0.5,32.78125,1.4625345766039082
qmof-eaf7a5c,1.0,32.6875,1.458351922905327
qmof-eaf7a5c,2.5,32.78125,1.4625345766039082
qmof-eaf7a5c,5.0,33.03125,1.473688319800125
qmof-eaf7a5c,10.0,33.03125,1.473688319800125
qmof-eb09743,0.01,32.6875,1.458351922905327
qmof-eb09743,0.05,32.375,1.4444097439100563
qmof-eb09743,0.1,32.4375,1.4471981797091105
qmof-eb09743,0.5,32.90625,1.4681114482020166
qmof-eb09743,1.0,32.78125,1.4625345766039082
qmof-eb09743,2.5,32.78125,1.4625345766039082
qmof-eb09743,5.0,33.15625,1.4792651913982333
qmof-eb09743,10.0,33.15625,1.4792651913982333
qmof-eb2ec97,0.01,32.5625,1.4527750513072186
qmof-eb2ec97,0.05,32.3125,1.441621308111002
qmof-eb2ec97,0.1,32.375,1.4444097439100563
qmof-eb2ec97,0.5,32.6875,1.458351922905327
qmof-eb2ec97,1.0,32.625,1.4555634871062728
qmof-eb2ec97,2.5,32.6875,1.458351922905327
qmof-eb2ec97,5.0,33.03125,1.473688319800125
qmof-eb2ec97,10.0,33.03125,1.473688319800125
qmof-eb3d8ac,0.01,32.625,1.4555634871062728
qmof-eb3d8ac,0.05,32.3125,1.441621308111002
qmof-eb3d8ac,0.1,32.375,1.4444097439100563
qmof-eb3d8ac,0.5,32.78125,1.4625345766039082
qmof-eb3d8ac,1.0,32.6875,1.458351922905327
qmof-eb3d8ac,2.5,32.6875,1.458351922905327
qmof-eb3d8ac,5.0,33.03125,1.473688319800125
qmof-eb3d8ac,10.0,33.03125,1.473688319800125
qmof-eb404c8,0.01,32.625,1.4555634871062728
qmof-eb404c8,0.05,32.3125,1.441621308111002
qmof-eb404c8,0.1,32.4375,1.4471981797091105
qmof-eb404c8,0.5,32.78125,1.4625345766039082
qmof-eb404c8,1.0,32.6875,1.458351922905327
qmof-eb404c8,2.5,32.78125,1.4625345766039082
qmof-eb404c8,5.0,33.03125,1.473688319800125
qmof-eb404c8,10.0,33.03125,1.473688319800125
qmof-eb442dd,0.01,32.625,1.4555634871062728
qmof-eb442dd,0.05,32.3125,1.441621308111002
qmof-eb442dd,0.1,32.375,1.4444097439100563
qmof-eb442dd,0.5,32.78125,1.4625345766039082
qmof-eb442dd,1.0,32.6875,1.458351922905327
qmof-eb442dd,2.5,32.6875,1.458351922905327
qmof-eb442dd,5.0,33.03125,1.473688319800125
qmof-eb442dd,10.0,33.03125,1.473688319800125
qmof-eb5a6a0,0.01,32.625,1.4555634871062728
qmof-eb5a6a0,0.05,32.3125,1.441621308111002
qmof-eb5a6a0,0.1,32.4375,1.4471981797091105
qmof-eb5a6a0,0.5,32.78125,1.4625345766039082
qmof-eb5a6a0,1.0,32.6875,1.458351922905327
qmof-eb5a6a0,2.5,32.78125,1.4625345766039082
qmof-eb5a6a0,5.0,33.03125,1.473688319800125
qmof-eb5a6a0,10.0,33.03125,1.473688319800125
qmof-eb5e701,0.01,32.5625,1.4527750513072186
qmof-eb5e701,0.05,32.1875,1.4360444365128937
qmof-eb5e701,0.1,32.3125,1.441621308111002
qmof-eb5e701,0.5,32.625,1.4555634871062728
qmof-eb5e701,1.0,32.625,1.4555634871062728
qmof-eb5e701,2.5,32.625,1.4555634871062728
qmof-eb5e701,5.0,32.96875,1.4708998840010707
qmof-eb5e701,10.0,32.96875,1.4708998840010707
qmof-eb9b4b0,0.01,32.625,1.4555634871062728
qmof-eb9b4b0,0.05,32.3125,1.441621308111002
qmof-eb9b4b0,0.1,32.375,1.4444097439100563
qmof-eb9b4b0,0.5,32.78125,1.4625345766039082
qmof-eb9b4b0,1.0,32.6875,1.458351922905327
qmof-eb9b4b0,2.5,32.6875,1.458351922905327
qmof-eb9b4b0,5.0,33.03125,1.473688319800125
qmof-eb9b4b0,10.0,33.03125,1.473688319800125
qmof-ebab6d6,0.01,32.625,1.4555634871062728
qmof-ebab6d6,0.05,32.3125,1.441621308111002
qmof-ebab6d6,0.1,32.4375,1.4471981797091105
qmof-ebab6d6,0.5,32.78125,1.4625345766039082
qmof-ebab6d6,1.0,32.6875,1.458351922905327
qmof-ebab6d6,2.5,32.78125,1.4625345766039082
qmof-ebab6d6,5.0,33.03125,1.473688319800125
qmof-ebab6d6,10.0,33.03125,1.473688319800125
qmof-ebd2330,0.01,32.5625,1.4527750513072186
qmof-ebd2330,0.05,32.3125,1.441621308111002
qmof-ebd2330,0.1,32.375,1.4444097439100563
qmof-ebd2330,0.5,32.6875,1.458351922905327
qmof-ebd2330,1.0,32.625,1.4555634871062728
qmof-ebd2330,2.5,32.6875,1.458351922905327
qmof-ebd2330,5.0,33.03125,1.473688319800125
qmof-ebd2330,10.0,33.03125,1.473688319800125
qmof-ebf0dd7,0.01,32.625,1.4555634871062728
qmof-ebf0dd7,0.05,32.3125,1.441621308111002
qmof-ebf0dd7,0.1,32.375,1.4444097439100563
qmof-ebf0dd7,0.5,32.78125,1.4625345766039082
qmof-ebf0dd7,1.0,32.6875,1.458351922905327
qmof-ebf0dd7,2.5,32.78125,1.4625345766039082
qmof-ebf0dd7,5.0,33.03125,1.473688319800125
qmof-ebf0dd7,10.0,33.03125,1.473688319800125
qmof-ec0306c,0.01,32.625,1.4555634871062728
qmof-ec0306c,0.05,32.3125,1.441621308111002
qmof-ec0306c,0.1,32.375,1.4444097439100563
qmof-ec0306c,0.5,32.78125,1.4625345766039082
qmof-ec0306c,1.0,32.6875,1.458351922905327
qmof-ec0306c,2.5,32.6875,1.458351922905327
qmof-ec0306c,5.0,33.03125,1.473688319800125
qmof-ec0306c,10.0,33.03125,1.473688319800125
qmof-ec0e783,0.01,32.625,1.4555634871062728
qmof-ec0e783,0.05,32.3125,1.441621308111002
qmof-ec0e783,0.1,32.4375,1.4471981797091105
qmof-ec0e783,0.5,32.78125,1.4625345766039082
qmof-ec0e783,1.0,32.6875,1.458351922905327
qmof-ec0e783,2.5,32.78125,1.4625345766039082
qmof-ec0e783,5.0,33.03125,1.473688319800125
qmof-ec0e783,10.0,33.03125,1.473688319800125
qmof-ec0eaf2,0.01,32.625,1.4555634871062728
qmof-ec0eaf2,0.05,32.3125,1.441621308111002
qmof-ec0eaf2,0.1,32.375,1.4444097439100563
qmof-ec0eaf2,0.5,32.78125,1.4625345766039082
qmof-ec0eaf2,1.0,32.6875,1.458351922905327
qmof-ec0eaf2,2.5,32.6875,1.458351922905327
qmof-ec0eaf2,5.0,33.03125,1.473688319800125
qmof-ec0eaf2,10.0,33.03125,1.473688319800125
qmof-ec24f88,0.01,32.625,1.4555634871062728
qmof-ec24f88,0.05,32.3125,1.441621308111002
qmof-ec24f88,0.1,32.375,1.4444097439100563
qmof-ec24f88,0.5,32.78125,1.4625345766039082
qmof-ec24f88,1.0,32.6875,1.458351922905327
qmof-ec24f88,2.5,32.78125,1.4625345766039082
qmof-ec24f88,5.0,33.03125,1.473688319800125
qmof-ec24f88,10.0,33.03125,1.473688319800125
qmof-ec4da0e,0.01,32.625,1.4555634871062728
qmof-ec4da0e,0.05,32.375,1.4444097439100563
qmof-ec4da0e,0.1,32.4375,1.4471981797091105
qmof-ec4da0e,0.5,32.78125,1.4625345766039082
qmof-ec4da0e,1.0,32.6875,1.458351922905327
qmof-ec4da0e,2.5,32.78125,1.4625345766039082
qmof-ec4da0e,5.0,33.03125,1.473688319800125
qmof-ec4da0e,10.0,33.15625,1.4792651913982333
qmof-ec4f755,0.01,32.625,1.4555634871062728
qmof-ec4f755,0.05,32.3125,1.441621308111002
qmof-ec4f755,0.1,32.375,1.4444097439100563
qmof-ec4f755,0.5,32.78125,1.4625345766039082
qmof-ec4f755,1.0,32.6875,1.458351922905327
qmof-ec4f755,2.5,32.78125,1.4625345766039082
qmof-ec4f755,5.0,33.03125,1.473688319800125
qmof-ec4f755,10.0,33.03125,1.473688319800125
qmof-ec54d11,0.01,32.625,1.4555634871062728
qmof-ec54d11,0.05,32.3125,1.441621308111002
qmof-ec54d11,0.1,32.375,1.4444097439100563
qmof-ec54d11,0.5,32.78125,1.4625345766039082
qmof-ec54d11,1.0,32.6875,1.458351922905327
qmof-ec54d11,2.5,32.6875,1.458351922905327
qmof-ec54d11,5.0,33.03125,1.473688319800125
qmof-ec54d11,10.0,33.03125,1.473688319800125
qmof-ec58109,0.01,32.625,1.4555634871062728
qmof-ec58109,0.05,32.3125,1.441621308111002
qmof-ec58109,0.1,32.375,1.4444097439100563
qmof-ec58109,0.5,32.6875,1.458351922905327
qmof-ec58109,1.0,32.6875,1.458351922905327
qmof-ec58109,2.5,32.6875,1.458351922905327
qmof-ec58109,5.0,33.03125,1.473688319800125
qmof-ec58109,10.0,33.03125,1.473688319800125
qmof-ec61e66,0.01,32.5625,1.4527750513072186
qmof-ec61e66,0.05,32.3125,1.441621308111002
qmof-ec61e66,0.1,32.375,1.4444097439100563
qmof-ec61e66,0.5,32.6875,1.458351922905327
qmof-ec61e66,1.0,32.625,1.4555634871062728
qmof-ec61e66,2.5,32.6875,1.458351922905327
qmof-ec61e66,5.0,32.96875,1.4708998840010707
qmof-ec61e66,10.0,33.03125,1.473688319800125
qmof-ec6f717,0.01,32.625,1.4555634871062728
qmof-ec6f717,0.05,32.375,1.4444097439100563
qmof-ec6f717,0.1,32.4375,1.4471981797091105
qmof-ec6f717,0.5,32.78125,1.4625345766039082
qmof-ec6f717,1.0,32.6875,1.458351922905327
qmof-ec6f717,2.5,32.78125,1.4625345766039082
qmof-ec6f717,5.0,33.15625,1.4792651913982333
qmof-ec6f717,10.0,33.15625,1.4792651913982333
qmof-ec7b9ee,0.01,32.625,1.4555634871062728
qmof-ec7b9ee,0.05,32.375,1.4444097439100563
qmof-ec7b9ee,0.1,32.4375,1.4471981797091105
qmof-ec7b9ee,0.5,32.78125,1.4625345766039082
qmof-ec7b9ee,1.0,32.6875,1.458351922905327
qmof-ec7b9ee,2.5,32.78125,1.4625345766039082
qmof-ec7b9ee,5.0,33.03125,1.473688319800125
qmof-ec7b9ee,10.0,33.03125,1.473688319800125
qmof-ec84042,0.01,32.5625,1.4527750513072186
qmof-ec84042,0.05,32.3125,1.441621308111002
qmof-ec84042,0.1,32.375,1.4444097439100563
qmof-ec84042,0.5,32.6875,1.458351922905327
qmof-ec84042,1.0,32.6875,1.458351922905327
qmof-ec84042,2.5,32.6875,1.458351922905327
qmof-ec84042,5.0,33.03125,1.473688319800125
qmof-ec84042,10.0,33.03125,1.473688319800125
qmof-ec89e84,0.01,32.625,1.4555634871062728
qmof-ec89e84,0.05,32.3125,1.441621308111002
qmof-ec89e84,0.1,32.375,1.4444097439100563
qmof-ec89e84,0.5,32.6875,1.458351922905327
qmof-ec89e84,1.0,32.6875,1.458351922905327
qmof-ec89e84,2.5,32.6875,1.458351922905327
qmof-ec89e84,5.0,33.03125,1.473688319800125
qmof-ec89e84,10.0,33.03125,1.473688319800125
qmof-ec8a9b7,0.01,32.625,1.4555634871062728
qmof-ec8a9b7,0.05,32.3125,1.441621308111002
qmof-ec8a9b7,0.1,32.375,1.4444097439100563
qmof-ec8a9b7,0.5,32.6875,1.458351922905327
qmof-ec8a9b7,1.0,32.6875,1.458351922905327
qmof-ec8a9b7,2.5,32.6875,1.458351922905327
qmof-ec8a9b7,5.0,33.03125,1.473688319800125
qmof-ec8a9b7,10.0,33.03125,1.473688319800125
qmof-ec8cd79,0.01,32.625,1.4555634871062728
qmof-ec8cd79,0.05,32.3125,1.441621308111002
qmof-ec8cd79,0.1,32.375,1.4444097439100563
qmof-ec8cd79,0.5,32.78125,1.4625345766039082
qmof-ec8cd79,1.0,32.6875,1.458351922905327
qmof-ec8cd79,2.5,32.78125,1.4625345766039082
qmof-ec8cd79,5.0,33.03125,1.473688319800125
qmof-ec8cd79,10.0,33.03125,1.473688319800125
qmof-eca5ae4,0.01,32.625,1.4555634871062728
qmof-eca5ae4,0.05,32.3125,1.441621308111002
qmof-eca5ae4,0.1,32.375,1.4444097439100563
qmof-eca5ae4,0.5,32.6875,1.458351922905327
qmof-eca5ae4,1.0,32.625,1.4555634871062728
qmof-eca5ae4,2.5,32.6875,1.458351922905327
qmof-eca5ae4,5.0,33.03125,1.473688319800125
qmof-eca5ae4,10.0,33.03125,1.473688319800125
qmof-eca76af,0.01,32.625,1.4555634871062728
qmof-eca76af,0.05,32.3125,1.441621308111002
qmof-eca76af,0.1,32.375,1.4444097439100563
qmof-eca76af,0.5,32.6875,1.458351922905327
qmof-eca76af,1.0,32.625,1.4555634871062728
qmof-eca76af,2.5,32.6875,1.458351922905327
qmof-eca76af,5.0,33.03125,1.473688319800125
qmof-eca76af,10.0,33.03125,1.473688319800125
qmof-ecbc6ec,0.01,32.625,1.4555634871062728
qmof-ecbc6ec,0.05,32.375,1.4444097439100563
qmof-ecbc6ec,0.1,32.4375,1.4471981797091105
qmof-ecbc6ec,0.5,32.78125,1.4625345766039082
qmof-ecbc6ec,1.0,32.6875,1.458351922905327
qmof-ecbc6ec,2.5,32.78125,1.4625345766039082
qmof-ecbc6ec,5.0,33.03125,1.473688319800125
qmof-ecbc6ec,10.0,33.03125,1.473688319800125
qmof-ecd87e5,0.01,32.625,1.4555634871062728
qmof-ecd87e5,0.05,32.375,1.4444097439100563
qmof-ecd87e5,0.1,32.4375,1.4471981797091105
qmof-ecd87e5,0.5,32.78125,1.4625345766039082
qmof-ecd87e5,1.0,32.78125,1.4625345766039082
qmof-ecd87e5,2.5,32.78125,1.4625345766039082
qmof-ecd87e5,5.0,33.15625,1.4792651913982333
qmof-ecd87e5,10.0,33.15625,1.4792651913982333
qmof-ecddce9,0.01,32.625,1.4555634871062728
qmof-ecddce9,0.05,32.3125,1.441621308111002
qmof-ecddce9,0.1,32.375,1.4444097439100563
qmof-ecddce9,0.5,32.78125,1.4625345766039082
qmof-ecddce9,1.0,32.6875,1.458351922905327
qmof-ecddce9,2.5,32.6875,1.458351922905327
qmof-ecddce9,5.0,33.03125,1.473688319800125
qmof-ecddce9,10.0,33.03125,1.473688319800125
qmof-ecea9da,0.01,32.6875,1.458351922905327
qmof-ecea9da,0.05,32.375,1.4444097439100563
qmof-ecea9da,0.1,32.4375,1.4471981797091105
qmof-ecea9da,0.5,32.78125,1.4625345766039082
qmof-ecea9da,1.0,32.78125,1.4625345766039082
qmof-ecea9da,2.5,32.78125,1.4625345766039082
qmof-ecea9da,5.0,33.15625,1.4792651913982333
qmof-ecea9da,10.0,33.15625,1.4792651913982333
qmof-ed20cf9,0.01,32.5625,1.4527750513072186
qmof-ed20cf9,0.05,32.1875,1.4360444365128937
qmof-ed20cf9,0.1,32.375,1.4444097439100563
qmof-ed20cf9,0.5,32.6875,1.458351922905327
qmof-ed20cf9,1.0,32.625,1.4555634871062728
qmof-ed20cf9,2.5,32.6875,1.458351922905327
qmof-ed20cf9,5.0,32.96875,1.4708998840010707
qmof-ed20cf9,10.0,32.96875,1.4708998840010707
qmof-ed41d38,0.01,32.625,1.4555634871062728
qmof-ed41d38,0.05,32.3125,1.441621308111002
qmof-ed41d38,0.1,32.4375,1.4471981797091105
qmof-ed41d38,0.5,32.78125,1.4625345766039082
qmof-ed41d38,1.0,32.6875,1.458351922905327
qmof-ed41d38,2.5,32.78125,1.4625345766039082
qmof-ed41d38,5.0,33.03125,1.473688319800125
qmof-ed41d38,10.0,33.03125,1.473688319800125
qmof-ed6a1d6,0.01,32.625,1.4555634871062728
qmof-ed6a1d6,0.05,32.3125,1.441621308111002
qmof-ed6a1d6,0.1,32.375,1.4444097439100563
qmof-ed6a1d6,0.5,32.78125,1.4625345766039082
qmof-ed6a1d6,1.0,32.6875,1.458351922905327
qmof-ed6a1d6,2.5,32.6875,1.458351922905327
qmof-ed6a1d6,5.0,33.03125,1.473688319800125
qmof-ed6a1d6,10.0,33.03125,1.473688319800125
qmof-ed704a0,0.01,32.625,1.4555634871062728
qmof-ed704a0,0.05,32.3125,1.441621308111002
qmof-ed704a0,0.1,32.375,1.4444097439100563
qmof-ed704a0,0.5,32.78125,1.4625345766039082
qmof-ed704a0,1.0,32.6875,1.458351922905327
qmof-ed704a0,2.5,32.6875,1.458351922905327
qmof-ed704a0,5.0,33.03125,1.473688319800125
qmof-ed704a0,10.0,33.03125,1.473688319800125
qmof-ed77021,0.01,32.625,1.4555634871062728
qmof-ed77021,0.05,32.375,1.4444097439100563
qmof-ed77021,0.1,32.4375,1.4471981797091105
qmof-ed77021,0.5,32.78125,1.4625345766039082
qmof-ed77021,1.0,32.6875,1.458351922905327
qmof-ed77021,2.5,32.78125,1.4625345766039082
qmof-ed77021,5.0,33.15625,1.4792651913982333
qmof-ed77021,10.0,33.15625,1.4792651913982333
qmof-ed987cc,0.01,32.625,1.4555634871062728
qmof-ed987cc,0.05,32.3125,1.441621308111002
qmof-ed987cc,0.1,32.375,1.4444097439100563
qmof-ed987cc,0.5,32.78125,1.4625345766039082
qmof-ed987cc,1.0,32.6875,1.458351922905327
qmof-ed987cc,2.5,32.78125,1.4625345766039082
qmof-ed987cc,5.0,33.03125,1.473688319800125
qmof-ed987cc,10.0,33.03125,1.473688319800125
qmof-ed9f93b,0.01,32.625,1.4555634871062728
qmof-ed9f93b,0.05,32.3125,1.441621308111002
qmof-ed9f93b,0.1,32.375,1.4444097439100563
qmof-ed9f93b,0.5,32.78125,1.4625345766039082
qmof-ed9f93b,1.0,32.6875,1.458351922905327
qmof-ed9f93b,2.5,32.6875,1.458351922905327
qmof-ed9f93b,5.0,33.03125,1.473688319800125
qmof-ed9f93b,10.0,33.03125,1.473688319800125
qmof-eda34e0,0.01,32.4375,1.4471981797091105
qmof-eda34e0,0.05,32.1875,1.4360444365128937
qmof-eda34e0,0.1,32.3125,1.441621308111002
qmof-eda34e0,0.5,32.625,1.4555634871062728
qmof-eda34e0,1.0,32.5625,1.4527750513072186
qmof-eda34e0,2.5,32.625,1.4555634871062728
qmof-eda34e0,5.0,32.90625,1.4681114482020166
qmof-eda34e0,10.0,32.90625,1.4681114482020166
qmof-eda3909,0.01,32.375,1.4444097439100563
qmof-eda3909,0.05,32.125,1.4332560007138395
qmof-eda3909,0.1,32.125,1.4332560007138395
qmof-eda3909,0.5,32.5625,1.4527750513072186
qmof-eda3909,1.0,32.4375,1.4471981797091105
qmof-eda3909,2.5,32.5625,1.4527750513072186
qmof-eda3909,5.0,32.78125,1.4625345766039082
qmof-eda3909,10.0,32.78125,1.4625345766039082
qmof-edb4726,0.01,32.625,1.4555634871062728
qmof-edb4726,0.05,32.3125,1.441621308111002
qmof-edb4726,0.1,32.375,1.4444097439100563
qmof-edb4726,0.5,32.78125,1.4625345766039082
qmof-edb4726,1.0,32.6875,1.458351922905327
qmof-edb4726,2.5,32.6875,1.458351922905327
qmof-edb4726,5.0,33.03125,1.473688319800125
qmof-edb4726,10.0,33.03125,1.473688319800125
qmof-edbbc16,0.01,32.625,1.4555634871062728
qmof-edbbc16,0.05,32.3125,1.441621308111002
qmof-edbbc16,0.1,32.375,1.4444097439100563
qmof-edbbc16,0.5,32.78125,1.4625345766039082
qmof-edbbc16,1.0,32.6875,1.458351922905327
qmof-edbbc16,2.5,32.6875,1.458351922905327
qmof-edbbc16,5.0,33.03125,1.473688319800125
qmof-edbbc16,10.0,33.03125,1.473688319800125
qmof-edbe407,0.01,32.625,1.4555634871062728
qmof-edbe407,0.05,32.3125,1.441621308111002
qmof-edbe407,0.1,32.375,1.4444097439100563
qmof-edbe407,0.5,32.6875,1.458351922905327
qmof-edbe407,1.0,32.6875,1.458351922905327
qmof-edbe407,2.5,32.6875,1.458351922905327
qmof-edbe407,5.0,33.03125,1.473688319800125
qmof-edbe407,10.0,33.03125,1.473688319800125
qmof-edc50fe,0.01,32.625,1.4555634871062728
qmof-edc50fe,0.05,32.3125,1.441621308111002
qmof-edc50fe,0.1,32.375,1.4444097439100563
qmof-edc50fe,0.5,32.78125,1.4625345766039082
qmof-edc50fe,1.0,32.6875,1.458351922905327
qmof-edc50fe,2.5,32.6875,1.458351922905327
qmof-edc50fe,5.0,33.03125,1.473688319800125
qmof-edc50fe,10.0,33.03125,1.473688319800125
qmof-eddd19a,0.01,32.6875,1.458351922905327
qmof-eddd19a,0.05,32.375,1.4444097439100563
qmof-eddd19a,0.1,32.4375,1.4471981797091105
qmof-eddd19a,0.5,32.78125,1.4625345766039082
qmof-eddd19a,1.0,32.78125,1.4625345766039082
qmof-eddd19a,2.5,32.78125,1.4625345766039082
qmof-eddd19a,5.0,33.15625,1.4792651913982333
qmof-eddd19a,10.0,33.15625,1.4792651913982333
qmof-edeb34a,0.01,32.625,1.4555634871062728
qmof-edeb34a,0.05,32.3125,1.441621308111002
qmof-edeb34a,0.1,32.4375,1.4471981797091105
qmof-edeb34a,0.5,32.78125,1.4625345766039082
qmof-edeb34a,1.0,32.6875,1.458351922905327
qmof-edeb34a,2.5,32.78125,1.4625345766039082
qmof-edeb34a,5.0,33.03125,1.473688319800125
qmof-edeb34a,10.0,33.03125,1.473688319800125
qmof-edec6e9,0.01,32.625,1.4555634871062728
qmof-edec6e9,0.05,32.3125,1.441621308111002
qmof-edec6e9,0.1,32.375,1.4444097439100563
qmof-edec6e9,0.5,32.78125,1.4625345766039082
qmof-edec6e9,1.0,32.6875,1.458351922905327
qmof-edec6e9,2.5,32.6875,1.458351922905327
qmof-edec6e9,5.0,33.03125,1.473688319800125
qmof-edec6e9,10.0,33.03125,1.473688319800125
