mof,P_bar,uptake_mol_kg
qmof-b6754fb,0.05,-0.026758670806884766
qmof-b6754fb,0.1,0.08417875319719315
qmof-b6754fb,0.5,1.493159532546997
qmof-b6754fb,2.5,3.3345043659210205
qmof-b678658,0.01,0.07695077359676361
qmof-b678658,0.05,0.04419246315956116
qmof-b678658,0.1,-0.04617038369178772
qmof-b678658,0.5,-0.5233029723167419
qmof-b678658,2.5,0.6520834565162659
qmof-b6953dc,0.01,0.059728577733039856
qmof-b6953dc,0.05,0.11246290802955627
qmof-b6953dc,0.1,0.18238739669322968
qmof-b6953dc,0.5,0.6503165364265442
qmof-b6953dc,2.5,2.003124713897705
qmof-b6a1c15,0.01,0.1396714597940445
qmof-b6a1c15,0.05,0.45085060596466064
qmof-b6a1c15,0.1,0.7089600563049316
qmof-b6a1c15,0.5,1.4646575450897217
qmof-b6a1c15,2.5,2.610487699508667
qmof-b6b211e,0.01,0.09493762254714966
qmof-b6b211e,0.05,0.2974630296230316
qmof-b6b211e,0.1,0.502386212348938
qmof-b6b211e,0.5,1.2566707134246826
qmof-b6b211e,2.5,2.8866453170776367
qmof-b6b6508,0.01,0.02683870494365692
qmof-b6b6508,0.05,0.13924017548561096
qmof-b6b6508,0.1,0.18851831555366516
qmof-b6b6508,0.5,-0.1216905266046524
qmof-b6b6508,2.5,0.2634124457836151
qmof-b6b6cf7,0.01,0.19382649660110474
qmof-b6b6cf7,0.05,0.49971404671669006
qmof-b6b6cf7,0.1,0.6230223178863525
qmof-b6b6cf7,0.5,1.6354217529296875
qmof-b6b6cf7,2.5,5.767048358917236
qmof-b6b91b1,0.01,0.045747771859169006
qmof-b6b91b1,0.05,0.14337128400802612
qmof-b6b91b1,0.1,0.2752317190170288
qmof-b6b91b1,0.5,1.1094040870666504
qmof-b6b91b1,2.5,4.049490451812744
qmof-b6b9d01,0.01,0.045860059559345245
qmof-b6b9d01,0.05,0.14187106490135193
qmof-b6b9d01,0.1,0.2367689609527588
qmof-b6b9d01,0.5,1.0142942667007446
qmof-b6b9d01,2.5,3.8139421939849854
qmof-b6c72b2,0.01,0.09519635140895844
qmof-b6c72b2,0.05,0.28050702810287476
qmof-b6c72b2,0.1,0.45402494072914124
qmof-b6c72b2,0.5,1.3747189044952393
qmof-b6c72b2,2.5,3.5183870792388916
qmof-b6cbefa,0.01,0.050958648324012756
qmof-b6cbefa,0.05,0.13587318360805511
qmof-b6cbefa,0.1,0.16339010000228882
qmof-b6cbefa,0.5,0.5673311352729797
qmof-b6cbefa,2.5,3.088787794113159
qmof-b6ee5ae,0.01,0.1785799115896225
qmof-b6ee5ae,0.05,0.7331212759017944
qmof-b6ee5ae,0.1,1.2086747884750366
qmof-b6ee5ae,0.5,2.863016366958618
qmof-b6ee5ae,2.5,4.495951175689697
qmof-b6f1487,0.01,0.07542569935321808
qmof-b6f1487,0.05,0.2917526960372925
qmof-b6f1487,0.1,0.5438194274902344
qmof-b6f1487,0.5,2.0756893157958984
qmof-b6f1487,2.5,6.866770267486572
qmof-b6f7af6,0.01,0.07092077285051346
qmof-b6f7af6,0.05,0.24325519800186157
qmof-b6f7af6,0.1,0.32062527537345886
qmof-b6f7af6,0.5,0.6350247263908386
qmof-b6f7af6,2.5,1.5980889797210693
qmof-b731939,0.01,0.14817428588867188
qmof-b731939,0.05,0.1834191381931305
qmof-b731939,0.1,0.22325320541858673
qmof-b731939,0.5,1.2719353437423706
qmof-b731939,2.5,4.6428542137146
qmof-b733275,0.01,0.009926453232765198
qmof-b733275,0.05,0.027857370674610138
qmof-b733275,0.1,0.033371224999427795
qmof-b733275,0.5,0.3055565059185028
qmof-b733275,2.5,1.549418568611145
qmof-b7415d0,0.01,0.1252547800540924
qmof-b7415d0,0.05,0.19693207740783691
qmof-b7415d0,0.1,0.1871347427368164
qmof-b7415d0,0.5,0.3567521870136261
qmof-b7415d0,2.5,0.9678884148597717
qmof-b74c4c7,0.01,0.10693813115358353
qmof-b74c4c7,0.05,0.3104322552680969
qmof-b74c4c7,0.1,0.4726924002170563
qmof-b74c4c7,0.5,1.1224069595336914
qmof-b74c4c7,2.5,2.9325666427612305
qmof-b75a6f2,0.01,0.0728558897972107
qmof-b75a6f2,0.05,0.014468878507614136
qmof-b75a6f2,0.1,-0.11084926128387451
qmof-b75a6f2,0.5,0.033232253044843674
qmof-b75a6f2,2.5,1.8556915521621704
qmof-b76078f,0.01,0.08467605710029602
qmof-b76078f,0.05,0.12360695004463196
qmof-b76078f,0.1,0.13987213373184204
qmof-b76078f,0.5,0.48265960812568665
qmof-b76078f,2.5,2.409045696258545
qmof-b762ca7,0.01,-0.011667802929878235
qmof-b762ca7,0.05,0.17449885606765747
qmof-b762ca7,0.1,0.36402666568756104
qmof-b762ca7,0.5,0.8503709435462952
qmof-b762ca7,2.5,1.179861068725586
qmof-b769691,0.01,0.08553306758403778
qmof-b769691,0.05,0.15226593613624573
qmof-b769691,0.1,0.2589484751224518
qmof-b769691,0.5,0.4666678011417389
qmof-b769691,2.5,0.9810779690742493
qmof-b77a192,0.01,0.09223704040050507
qmof-b77a192,0.05,0.39461180567741394
qmof-b77a192,0.1,0.5823931694030762
qmof-b77a192,0.5,1.0664265155792236
qmof-b77a192,2.5,1.7082465887069702
qmof-b77ac31,0.01,0.0757741928100586
qmof-b77ac31,0.05,0.19673702120780945
qmof-b77ac31,0.1,0.2652508318424225
qmof-b77ac31,0.5,0.3645136058330536
qmof-b77ac31,2.5,0.8885197043418884
qmof-b77b779,0.01,0.12887868285179138
qmof-b77b779,0.05,0.473389595746994
qmof-b77b779,0.1,0.8118698596954346
qmof-b77b779,0.5,2.457775831222534
qmof-b77b779,2.5,4.664355754852295
qmof-b7a3995,0.01,0.12164939939975739
qmof-b7a3995,0.05,0.16602063179016113
qmof-b7a3995,0.1,0.2055324912071228
qmof-b7a3995,0.5,1.1050395965576172
qmof-b7a3995,2.5,4.020015716552734
qmof-b7be715,0.01,0.1349489688873291
qmof-b7be715,0.05,0.28266018629074097
qmof-b7be715,0.1,0.31853610277175903
qmof-b7be715,0.5,0.7497008442878723
qmof-b7be715,2.5,3.43780779838562
qmof-b7ca690,0.01,0.11099082976579666
qmof-b7ca690,0.05,0.25481948256492615
qmof-b7ca690,0.1,0.3872893750667572
qmof-b7ca690,0.5,1.239992618560791
qmof-b7ca690,2.5,4.924838542938232
qmof-b7ce55c,0.01,0.11301743984222412
qmof-b7ce55c,0.05,0.3563193082809448
qmof-b7ce55c,0.1,0.5558358430862427
qmof-b7ce55c,0.5,1.5974647998809814
qmof-b7ce55c,2.5,4.847903251647949
qmof-b7ce8aa,0.01,0.11099518835544586
qmof-b7ce8aa,0.05,0.35567522048950195
qmof-b7ce8aa,0.1,0.5732156038284302
qmof-b7ce8aa,0.5,1.3583447933197021
qmof-b7ce8aa,2.5,2.7945480346679688
qmof-b7e5ebc,0.01,0.11021442711353302
qmof-b7e5ebc,0.05,0.28313660621643066
qmof-b7e5ebc,0.1,0.3664461374282837
qmof-b7e5ebc,0.5,0.6857771277427673
qmof-b7e5ebc,2.5,1.1588478088378906
qmof-b7e8393,0.01,0.018262676894664764
qmof-b7e8393,0.05,0.11830158531665802
qmof-b7e8393,0.1,0.21633461117744446
qmof-b7e8393,0.5,0.5156890749931335
qmof-b7e8393,2.5,1.0426509380340576
qmof-b7e8d07,0.01,0.09056736528873444
qmof-b7e8d07,0.05,0.3580798804759979
qmof-b7e8d07,0.1,0.5600632429122925
qmof-b7e8d07,0.5,1.026845932006836
qmof-b7e8d07,2.5,2.033170223236084
qmof-b7e9d20,0.01,0.1292981654405594
qmof-b7e9d20,0.05,0.3257526159286499
qmof-b7e9d20,0.1,0.45972493290901184
qmof-b7e9d20,0.5,1.1598091125488281
qmof-b7e9d20,2.5,3.393704891204834
qmof-b7fb8de,0.01,0.14390477538108826
qmof-b7fb8de,0.05,0.4754641652107239
qmof-b7fb8de,0.1,0.7140827178955078
qmof-b7fb8de,0.5,1.9608635902404785
qmof-b7fb8de,2.5,5.164892673492432
qmof-b80a30e,0.01,0.08606892824172974
qmof-b80a30e,0.05,0.366771399974823
qmof-b80a30e,0.1,0.4835048019886017
qmof-b80a30e,0.5,0.6103771328926086
qmof-b80a30e,2.5,0.5097230076789856
qmof-b821c26,0.01,0.09514650702476501
qmof-b821c26,0.05,0.11920171976089478
qmof-b821c26,0.1,0.026100724935531616
qmof-b821c26,0.5,-0.43367108702659607
qmof-b821c26,2.5,-0.11483161151409149
qmof-b830655,0.01,0.17875362932682037
qmof-b830655,0.05,0.21224544942378998
qmof-b830655,0.1,0.10229206085205078
qmof-b830655,0.5,-0.1218465119600296
qmof-b830655,2.5,1.2738771438598633
qmof-b8332ed,0.01,0.10758696496486664
qmof-b8332ed,0.05,0.35235100984573364
qmof-b8332ed,0.1,0.5618720054626465
qmof-b8332ed,0.5,1.7681291103363037
qmof-b8332ed,2.5,6.219627857208252
qmof-b839d0c,0.01,0.08160637319087982
qmof-b839d0c,0.05,-0.15133389830589294
qmof-b839d0c,0.1,-0.4008575975894928
qmof-b839d0c,0.5,-0.5349392294883728
qmof-b839d0c,2.5,3.069446086883545
qmof-b84ea04,0.01,0.18615320324897766
qmof-b84ea04,0.05,0.5405632257461548
qmof-b84ea04,0.1,0.8179217576980591
qmof-b84ea04,0.5,2.2319400310516357
qmof-b84ea04,2.5,5.606770038604736
qmof-b85094e,0.01,0.15077969431877136
qmof-b85094e,0.05,0.5440321564674377
qmof-b85094e,0.1,0.8480384349822998
qmof-b85094e,0.5,2.1312174797058105
qmof-b85094e,2.5,4.73716402053833
qmof-b867fda,0.01,0.12434524297714233
qmof-b867fda,0.05,0.34204626083374023
qmof-b867fda,0.1,0.5449503064155579
qmof-b867fda,0.5,1.4845643043518066
qmof-b867fda,2.5,3.397390127182007
qmof-b86e0e7,0.01,0.3976229429244995
qmof-b86e0e7,0.05,0.811529278755188
qmof-b86e0e7,0.1,1.050905704498291
qmof-b86e0e7,0.5,1.9375622272491455
qmof-b86e0e7,2.5,2.8504977226257324
qmof-b87071b,0.01,0.1672169268131256
qmof-b87071b,0.05,0.4969417452812195
qmof-b87071b,0.1,0.7353188991546631
qmof-b87071b,0.5,1.5061761140823364
qmof-b87071b,2.5,2.825387477874756
qmof-b890eba,0.01,0.09124882519245148
qmof-b890eba,0.05,0.16659843921661377
qmof-b890eba,0.1,0.13094308972358704
qmof-b890eba,0.5,0.22045879065990448
qmof-b890eba,2.5,4.434291839599609
qmof-b893edd,0.01,0.05896396189928055
qmof-b893edd,0.05,0.2922072410583496
qmof-b893edd,0.1,0.5689375400543213
qmof-b893edd,0.5,1.6112350225448608
qmof-b893edd,2.5,3.150925874710083
qmof-b89c7e3,0.01,0.1555294245481491
qmof-b89c7e3,0.05,0.4480151832103729
qmof-b89c7e3,0.1,0.5983331203460693
qmof-b89c7e3,0.5,0.7509262561798096
qmof-b89c7e3,2.5,0.8629075884819031
qmof-b8a853e,0.01,0.12633639574050903
qmof-b8a853e,0.05,0.45871981978416443
qmof-b8a853e,0.1,0.75150465965271
qmof-b8a853e,0.5,2.408031463623047
qmof-b8a853e,2.5,5.996148586273193
qmof-b8aebf0,0.01,0.13780330121517181
qmof-b8aebf0,0.05,0.2889867126941681
qmof-b8aebf0,0.1,0.3407849967479706
qmof-b8aebf0,0.5,0.8829203248023987
qmof-b8aebf0,2.5,4.082517623901367
qmof-b8b4172,0.01,0.13664764165878296
qmof-b8b4172,0.05,0.5130408406257629
qmof-b8b4172,0.1,0.8497490882873535
qmof-b8b4172,0.5,2.5114657878875732
qmof-b8b4172,2.5,4.593705177307129
qmof-b8bda61,0.01,-0.021625086665153503
qmof-b8bda61,0.05,-0.10290476679801941
qmof-b8bda61,0.1,-0.19294467568397522
qmof-b8bda61,0.5,-0.361245721578598
qmof-b8bda61,2.5,-0.0272245854139328
qmof-b8bfbdd,0.01,0.13560308516025543
qmof-b8bfbdd,0.05,0.6706990003585815
qmof-b8bfbdd,0.1,1.1578956842422485
qmof-b8bfbdd,0.5,2.8628923892974854
qmof-b8bfbdd,2.5,4.098308086395264
qmof-b8ca403,0.01,0.18402180075645447
qmof-b8ca403,0.05,0.7175308465957642
qmof-b8ca403,0.1,0.9919333457946777
qmof-b8ca403,0.5,1.0772974491119385
qmof-b8ca403,2.5,1.6499141454696655
qmof-b8ce526,0.01,0.1984805315732956
qmof-b8ce526,0.05,0.41927972435951233
qmof-b8ce526,0.1,0.5440355539321899
qmof-b8ce526,0.5,0.8460232615470886
qmof-b8ce526,2.5,1.627265214920044
qmof-b8e941c,0.01,0.09264858067035675
qmof-b8e941c,0.05,0.17896074056625366
qmof-b8e941c,0.1,0.1571507453918457
qmof-b8e941c,0.5,0.06515507400035858
qmof-b8e941c,2.5,1.6824913024902344
qmof-b8ef003,0.01,0.09853551536798477
qmof-b8ef003,0.05,0.6123572587966919
qmof-b8ef003,0.1,1.0394995212554932
qmof-b8ef003,0.5,2.3426270484924316
qmof-b8ef003,2.5,4.277835845947266
qmof-b8ef732,0.01,0.2150048166513443
qmof-b8ef732,0.05,0.8071061372756958
qmof-b8ef732,0.1,1.25617253780365
qmof-b8ef732,0.5,2.794757127761841
qmof-b8ef732,2.5,4.6307053565979
qmof-b8f1825,0.01,0.07919290661811829
qmof-b8f1825,0.05,0.0028576403856277466
qmof-b8f1825,0.1,-0.03244653344154358
qmof-b8f1825,0.5,0.447283536195755
qmof-b8f1825,2.5,2.292386293411255
qmof-b8f7e2b,0.01,0.11913388222455978
qmof-b8f7e2b,0.05,0.2118424028158188
qmof-b8f7e2b,0.1,0.32569509744644165
qmof-b8f7e2b,0.5,1.0966577529907227
qmof-b8f7e2b,2.5,2.945589780807495
qmof-b8f9178,0.01,0.030292853713035583
qmof-b8f9178,0.05,0.37007972598075867
qmof-b8f9178,0.1,0.6384038925170898
qmof-b8f9178,0.5,1.2876570224761963
qmof-b8f9178,2.5,2.2903034687042236
qmof-b90158f,0.01,0.11462722718715668
qmof-b90158f,0.05,0.3771277368068695
qmof-b90158f,0.1,0.6086488962173462
qmof-b90158f,0.5,1.6608328819274902
qmof-b90158f,2.5,3.712092161178589
qmof-b91338b,0.01,0.07766466587781906
qmof-b91338b,0.05,0.16653478145599365
qmof-b91338b,0.1,0.17810706794261932
qmof-b91338b,0.5,0.5278676152229309
qmof-b91338b,2.5,2.445188045501709
qmof-b91d959,0.01,0.06973328441381454
qmof-b91d959,0.05,0.22488589584827423
qmof-b91d959,0.1,0.3184323012828827
qmof-b91d959,0.5,0.685637891292572
qmof-b91d959,2.5,1.1740586757659912
qmof-b923499,0.01,0.0946991890668869
qmof-b923499,0.05,0.2098480761051178
qmof-b923499,0.1,0.20558568835258484
qmof-b923499,0.5,0.43248501420021057
qmof-b923499,2.5,2.0900192260742188
qmof-b927353,0.01,-0.09221284091472626
qmof-b927353,0.05,-0.08119896054267883
qmof-b927353,0.1,0.02261105179786682
qmof-b927353,0.5,0.7485826015472412
qmof-b927353,2.5,3.8026795387268066
qmof-b936542,0.01,0.14391136169433594
qmof-b936542,0.05,0.38889917731285095
qmof-b936542,0.1,0.5957843065261841
qmof-b936542,0.5,1.3233866691589355
qmof-b936542,2.5,2.716644048690796
qmof-b93ab48,0.01,-0.010378867387771606
qmof-b93ab48,0.05,0.21617746353149414
qmof-b93ab48,0.1,0.42344632744789124
qmof-b93ab48,0.5,0.7210723757743835
qmof-b93ab48,2.5,1.5441642999649048
qmof-b93f934,0.01,0.15124854445457458
qmof-b93f934,0.05,0.3279905915260315
qmof-b93f934,0.1,0.4118906855583191
qmof-b93f934,0.5,1.2052607536315918
qmof-b93f934,2.5,5.891493320465088
qmof-b941ec6,0.01,0.1857033520936966
qmof-b941ec6,0.05,0.3710611164569855
qmof-b941ec6,0.1,0.46405765414237976
qmof-b941ec6,0.5,1.2025364637374878
qmof-b941ec6,2.5,3.845144748687744
qmof-b94dde1,0.01,0.011245761066675186
qmof-b94dde1,0.05,-0.03351660072803497
qmof-b94dde1,0.1,-0.16785401105880737
qmof-b94dde1,0.5,-0.4710608422756195
qmof-b94dde1,2.5,0.3337192237377167
qmof-b95f9af,0.01,0.008887067437171936
qmof-b95f9af,0.05,0.18117278814315796
qmof-b95f9af,0.1,0.3005051910877228
qmof-b95f9af,0.5,0.5905521512031555
qmof-b95f9af,2.5,1.9258553981781006
qmof-b961150,0.01,0.03606994450092316
qmof-b961150,0.05,0.3485027253627777
qmof-b961150,0.1,0.5727841854095459
qmof-b961150,0.5,1.1608272790908813
qmof-b961150,2.5,1.5377670526504517
qmof-b96a6b3,0.01,0.09350566565990448
qmof-b96a6b3,0.05,0.30696725845336914
qmof-b96a6b3,0.1,0.40604525804519653
qmof-b96a6b3,0.5,0.3840560019016266
qmof-b96a6b3,2.5,0.6909193992614746
qmof-b978417,0.01,0.034607987850904465
qmof-b978417,0.05,0.2176584005355835
qmof-b978417,0.1,0.3228319585323334
qmof-b978417,0.5,0.718993067741394
qmof-b978417,2.5,1.2372081279754639
qmof-b980c37,0.01,0.09439101070165634
qmof-b980c37,0.05,0.46298864483833313
qmof-b980c37,0.1,0.7155324220657349
qmof-b980c37,0.5,1.6500158309936523
qmof-b980c37,2.5,3.573270797729492
qmof-b98c123,0.01,0.044317249208688736
qmof-b98c123,0.05,0.19109836220741272
qmof-b98c123,0.1,0.3378908932209015
qmof-b98c123,0.5,1.0125185251235962
qmof-b98c123,2.5,2.1347434520721436
qmof-b998381,0.01,0.08693382143974304
qmof-b998381,0.05,0.44856128096580505
qmof-b998381,0.1,0.8169882297515869
qmof-b998381,0.5,2.9672608375549316
qmof-b998381,2.5,6.281047344207764
qmof-b9a2124,0.01,0.260564386844635
qmof-b9a2124,0.05,0.1749403476715088
qmof-b9a2124,0.1,-0.0039063990116119385
qmof-b9a2124,0.5,0.34816935658454895
qmof-b9a2124,2.5,3.2749433517456055
qmof-b9a48b3,0.01,0.030692145228385925
qmof-b9a48b3,0.05,-0.052358150482177734
qmof-b9a48b3,0.1,-0.13859781622886658
qmof-b9a48b3,0.5,-0.24637790024280548
qmof-b9a48b3,2.5,0.611970841884613
qmof-b9ae1a9,0.01,0.05297672748565674
qmof-b9ae1a9,0.05,0.24752378463745117
qmof-b9ae1a9,0.1,0.3586832582950592
qmof-b9ae1a9,0.5,0.6904023885726929
qmof-b9ae1a9,2.5,1.2457994222640991
qmof-b9be990,0.01,0.14272381365299225
qmof-b9be990,0.05,0.3039097189903259
qmof-b9be990,0.1,0.4399022161960602
qmof-b9be990,0.5,1.320816993713379
qmof-b9be990,2.5,4.166308879852295
qmof-b9beae5,0.01,0.1667003035545349
qmof-b9beae5,0.05,0.4305010735988617
qmof-b9beae5,0.1,0.7225346565246582
qmof-b9beae5,0.5,2.5000789165496826
qmof-b9beae5,2.5,8.526419639587402
qmof-b9c6168,0.01,0.05327664315700531
qmof-b9c6168,0.05,0.17706966400146484
qmof-b9c6168,0.1,0.3193727731704712
qmof-b9c6168,0.5,1.375846266746521
qmof-b9c6168,2.5,6.201472282409668
qmof-b9ce77a,0.01,-0.007159635424613953
qmof-b9ce77a,0.05,0.07256153225898743
qmof-b9ce77a,0.1,0.12240332365036011
qmof-b9ce77a,0.5,0.16883181035518646
qmof-b9ce77a,2.5,0.7079753875732422
qmof-b9d3cb3,0.01,0.11992247402667999
qmof-b9d3cb3,0.05,0.25205329060554504
qmof-b9d3cb3,0.1,0.3653090298175812
qmof-b9d3cb3,0.5,1.3156018257141113
qmof-b9d3cb3,2.5,3.568128824234009
qmof-b9e4194,0.01,0.10150939226150513
qmof-b9e4194,0.05,0.40434056520462036
qmof-b9e4194,0.1,0.635422945022583
qmof-b9e4194,0.5,1.9178547859191895
qmof-b9e4194,2.5,5.439501762390137
qmof-b9e8ae6,0.01,0.09004757553339005
qmof-b9e8ae6,0.05,0.2587989568710327
qmof-b9e8ae6,0.1,0.35624265670776367
qmof-b9e8ae6,0.5,0.6369341611862183
qmof-b9e8ae6,2.5,1.5026981830596924
qmof-b9f5dc2,0.01,0.051375098526477814
qmof-b9f5dc2,0.05,0.22650246322155
qmof-b9f5dc2,0.1,0.30462759733200073
qmof-b9f5dc2,0.5,0.4781205356121063
qmof-b9f5dc2,2.5,0.7796589136123657
qmof-b9fbd8b,0.01,0.09410108625888824
qmof-b9fbd8b,0.05,0.15424203872680664
qmof-b9fbd8b,0.1,0.20907452702522278
qmof-b9fbd8b,0.5,0.8764169812202454
qmof-b9fbd8b,2.5,4.114278316497803
qmof-ba030f6,0.01,0.11537358164787292
qmof-ba030f6,0.05,0.3206152319908142
qmof-ba030f6,0.1,0.5670884847640991
qmof-ba030f6,0.5,2.271458148956299
qmof-ba030f6,2.5,7.138782024383545
qmof-ba1bd18,0.01,0.04733659327030182
qmof-ba1bd18,0.05,-0.012825652956962585
qmof-ba1bd18,0.1,-0.09615001082420349
qmof-ba1bd18,0.5,-0.011314588598906994
qmof-ba1bd18,2.5,1.9033074378967285
qmof-ba25365,0.01,0.07507732510566711
qmof-ba25365,0.05,0.30458885431289673
qmof-ba25365,0.1,0.480326384305954
qmof-ba25365,0.5,1.3043091297149658
qmof-ba25365,2.5,3.532050848007202
qmof-ba6027c,0.01,0.24937762320041656
qmof-ba6027c,0.05,0.3674919307231903
qmof-ba6027c,0.1,0.32924938201904297
qmof-ba6027c,0.5,0.48637738823890686
qmof-ba6027c,2.5,0.6850618124008179
qmof-ba61a7e,0.01,0.06820760667324066
qmof-ba61a7e,0.05,0.22624659538269043
qmof-ba61a7e,0.1,0.3063886761665344
qmof-ba61a7e,0.5,0.49938738346099854
qmof-ba61a7e,2.5,2.042283535003662
qmof-ba63d77,0.01,0.07268626987934113
qmof-ba63d77,0.05,0.26436156034469604
qmof-ba63d77,0.1,0.490713894367218
qmof-ba63d77,0.5,1.8645565509796143
qmof-ba63d77,2.5,5.489680767059326
qmof-ba67bb7,0.01,0.03400994464755058
qmof-ba67bb7,0.05,0.09582507610321045
qmof-ba67bb7,0.1,0.12305399775505066
qmof-ba67bb7,0.5,0.666422426700592
qmof-ba67bb7,2.5,4.390286445617676
qmof-ba6af8e,0.01,0.20269162952899933
qmof-ba6af8e,0.05,0.2924511432647705
qmof-ba6af8e,0.1,0.34070953726768494
qmof-ba6af8e,0.5,0.3525555431842804
qmof-ba6af8e,2.5,1.0393191576004028
qmof-ba7bac6,0.01,0.11026982218027115
qmof-ba7bac6,0.05,0.39548158645629883
qmof-ba7bac6,0.1,0.6355273723602295
qmof-ba7bac6,0.5,1.5972673892974854
qmof-ba7bac6,2.5,3.148529529571533
qmof-ba7df44,0.01,0.034030281007289886
qmof-ba7df44,0.05,0.17769552767276764
qmof-ba7df44,0.1,0.2888965606689453
qmof-ba7df44,0.5,1.0664939880371094
qmof-ba7df44,2.5,4.148412227630615
qmof-ba7e598,0.01,0.08928835391998291
qmof-ba7e598,0.05,0.24784061312675476
qmof-ba7e598,0.1,0.3604985773563385
qmof-ba7e598,0.5,1.1360114812850952
qmof-ba7e598,2.5,3.7040326595306396
qmof-ba8f2fc,0.01,0.0201454795897007
qmof-ba8f2fc,0.05,-0.04780365526676178
qmof-ba8f2fc,0.1,-0.209099680185318
qmof-ba8f2fc,0.5,-0.5278787016868591
qmof-ba8f2fc,2.5,0.6673624515533447
qmof-baa07bc,0.01,0.08633481711149216
qmof-baa07bc,0.05,0.24926720559597015
qmof-baa07bc,0.1,0.3665933310985565
qmof-baa07bc,0.5,1.184465765953064
qmof-baa07bc,2.5,4.31866979598999
qmof-baa76cb,0.01,0.07817912101745605
qmof-baa76cb,0.05,0.5275705456733704
qmof-baa76cb,0.1,1.0121394395828247
qmof-baa76cb,0.5,3.366443395614624
qmof-baa76cb,2.5,4.938045978546143
qmof-baa8c3c,0.01,0.01573697105050087
qmof-baa8c3c,0.05,0.1460610330104828
qmof-baa8c3c,0.1,0.2647336423397064
qmof-baa8c3c,0.5,0.6888017058372498
qmof-baa8c3c,2.5,1.1980534791946411
qmof-bab1656,0.01,0.11635038256645203
qmof-bab1656,0.05,0.2470713108778
qmof-bab1656,0.1,0.24896739423274994
qmof-bab1656,0.5,0.5071917176246643
qmof-bab1656,2.5,3.0850837230682373
qmof-bab47b5,0.01,0.06591543555259705
qmof-bab47b5,0.05,-0.08277654647827148
qmof-bab47b5,0.1,-0.18821591138839722
qmof-bab47b5,0.5,0.18890421092510223
qmof-bab47b5,2.5,2.9199059009552
qmof-baceef3,0.01,0.1312355101108551
qmof-baceef3,0.05,0.32651060819625854
qmof-baceef3,0.1,0.43031829595565796
qmof-baceef3,0.5,0.8288207650184631
qmof-baceef3,2.5,2.5030384063720703
qmof-bacfcd2,0.01,0.04672914743423462
qmof-bacfcd2,0.05,0.1286272555589676
qmof-bacfcd2,0.1,0.21382544934749603
qmof-bacfcd2,0.5,0.7380431294441223
qmof-bacfcd2,2.5,3.810293674468994
qmof-bad3ee2,0.01,0.061295319348573685
qmof-bad3ee2,0.05,0.3864680230617523
qmof-bad3ee2,0.1,0.6910117864608765
qmof-bad3ee2,0.5,1.6965446472167969
qmof-bad3ee2,2.5,2.749873161315918
qmof-bae163d,0.01,0.03080243617296219
qmof-bae163d,0.05,0.451055109500885
qmof-bae163d,0.1,0.7686208486557007
qmof-bae163d,0.5,1.6615732908248901
qmof-bae163d,2.5,2.986462116241455
qmof-bae5675,0.01,0.09091144800186157
qmof-bae5675,0.05,0.21675004065036774
qmof-bae5675,0.1,0.29953986406326294
qmof-bae5675,0.5,1.0397943258285522
qmof-bae5675,2.5,4.067924976348877
qmof-baeb77e,0.01,0.14135006070137024
qmof-baeb77e,0.05,0.5554287433624268
qmof-baeb77e,0.1,0.946631669998169
qmof-baeb77e,0.5,2.47994065284729
qmof-baeb77e,2.5,4.503036975860596
qmof-baebcf8,0.01,0.23631906509399414
qmof-baebcf8,0.05,0.46793290972709656
qmof-baebcf8,0.1,0.48563888669013977
qmof-baebcf8,0.5,0.9347742199897766
qmof-baebcf8,2.5,4.2587571144104
qmof-bafdee9,0.01,0.09631562232971191
qmof-bafdee9,0.05,0.28926384449005127
qmof-bafdee9,0.1,0.43200308084487915
qmof-bafdee9,0.5,1.3387646675109863
qmof-bafdee9,2.5,5.215181350708008
qmof-bb0212d,0.01,0.09271703660488129
qmof-bb0212d,0.05,0.20983687043190002
qmof-bb0212d,0.1,0.20965617895126343
qmof-bb0212d,0.5,0.23672650754451752
qmof-bb0212d,2.5,1.930974006652832
qmof-bb08fda,0.01,0.14077354967594147
qmof-bb08fda,0.05,0.36783072352409363
qmof-bb08fda,0.1,0.5776004791259766
qmof-bb08fda,0.5,1.864032506942749
qmof-bb08fda,2.5,5.323732376098633
qmof-bb1d395,0.01,0.07406949996948242
qmof-bb1d395,0.05,0.29145610332489014
qmof-bb1d395,0.1,0.498636931180954
qmof-bb1d395,0.5,1.8128552436828613
qmof-bb1d395,2.5,5.026423454284668
qmof-bb28adc,0.01,0.053796470165252686
qmof-bb28adc,0.05,0.38313570618629456
qmof-bb28adc,0.1,0.6170002222061157
qmof-bb28adc,0.5,0.871778130531311
qmof-bb28adc,2.5,1.9352859258651733
qmof-bb2d32e,0.01,-0.00558018684387207
qmof-bb2d32e,0.05,0.16766467690467834
qmof-bb2d32e,0.1,0.33336374163627625
qmof-bb2d32e,0.5,0.766869068145752
qmof-bb2d32e,2.5,1.4293218851089478
qmof-bb4d5bb,0.01,0.11830395460128784
qmof-bb4d5bb,0.05,0.5324316620826721
qmof-bb4d5bb,0.1,0.7968850135803223
qmof-bb4d5bb,0.5,1.4689898490905762
qmof-bb4d5bb,2.5,2.8441009521484375
qmof-bb51b6f,0.01,0.16673240065574646
qmof-bb51b6f,0.05,0.6271549463272095
qmof-bb51b6f,0.1,1.0940470695495605
qmof-bb51b6f,0.5,3.348900556564331
