mof,P_bar,uptake_mol_kg
qmof-d4c0a72,0.01,0.023727916181087494
qmof-d4c0a72,0.05,0.0953494980931282
qmof-d4c0a72,0.1,0.16464072465896606
qmof-d4c0a72,0.5,0.6242738366127014
qmof-d4c0a72,2.5,2.1989543437957764
qmof-d4cfb65,0.01,0.21818937361240387
qmof-d4cfb65,0.05,0.398345947265625
qmof-d4cfb65,0.1,0.48259884119033813
qmof-d4cfb65,0.5,0.7455207109451294
qmof-d4cfb65,2.5,1.111648440361023
qmof-d4d3d1f,0.01,0.053869619965553284
qmof-d4d3d1f,0.05,0.2944539189338684
qmof-d4d3d1f,0.1,0.5521969795227051
qmof-d4d3d1f,0.5,2.181236505508423
qmof-d4d3d1f,2.5,5.350286960601807
qmof-d4dbf80,0.01,-0.04883761703968048
qmof-d4dbf80,0.05,-0.045155562460422516
qmof-d4dbf80,0.1,-0.04364563524723053
qmof-d4dbf80,0.5,0.4314454197883606
qmof-d4dbf80,2.5,1.8246675729751587
qmof-d4f01fe,0.01,0.2152746170759201
qmof-d4f01fe,0.05,0.8409432768821716
qmof-d4f01fe,0.1,1.3552353382110596
qmof-d4f01fe,0.5,3.096406936645508
qmof-d4f01fe,2.5,4.051174640655518
qmof-d4f1c96,0.01,0.15273252129554749
qmof-d4f1c96,0.05,0.6527671813964844
qmof-d4f1c96,0.1,1.1488711833953857
qmof-d4f1c96,0.5,3.553938627243042
qmof-d4f1c96,2.5,6.513125896453857
qmof-d4f6af2,0.01,0.129903644323349
qmof-d4f6af2,0.05,0.40173956751823425
qmof-d4f6af2,0.1,0.6553744673728943
qmof-d4f6af2,0.5,1.7527101039886475
qmof-d4f6af2,2.5,2.8130226135253906
qmof-d50d945,0.01,0.17492645978927612
qmof-d50d945,0.05,0.5151522755622864
qmof-d50d945,0.1,0.791010856628418
qmof-d50d945,0.5,1.8404685258865356
qmof-d50d945,2.5,2.934091567993164
qmof-d53511c,0.01,0.20277316868305206
qmof-d53511c,0.05,0.6450845003128052
qmof-d53511c,0.1,0.9745583534240723
qmof-d53511c,0.5,2.1007416248321533
qmof-d53511c,2.5,3.422977924346924
qmof-d535864,0.01,0.013805024325847626
qmof-d535864,0.05,0.11323327571153641
qmof-d535864,0.1,0.22741425037384033
qmof-d535864,0.5,0.9802953600883484
qmof-d535864,2.5,4.016928195953369
qmof-d53eb5d,0.01,0.1112883985042572
qmof-d53eb5d,0.05,0.3051392436027527
qmof-d53eb5d,0.1,0.39996373653411865
qmof-d53eb5d,0.5,0.9010880589485168
qmof-d53eb5d,2.5,2.43428635597229
qmof-d54006f,0.01,0.019348032772541046
qmof-d54006f,0.05,0.08149329572916031
qmof-d54006f,0.1,0.16696752607822418
qmof-d54006f,0.5,0.6437433362007141
qmof-d54006f,2.5,2.6988093852996826
qmof-d545337,0.01,0.10613590478897095
qmof-d545337,0.05,0.36304569244384766
qmof-d545337,0.1,0.6200034022331238
qmof-d545337,0.5,1.8082613945007324
qmof-d545337,2.5,3.7259557247161865
qmof-d54db96,0.01,0.15167967975139618
qmof-d54db96,0.05,0.37550005316734314
qmof-d54db96,0.1,0.5788189768791199
qmof-d54db96,0.5,1.45796799659729
qmof-d54db96,2.5,2.896543025970459
qmof-d552231,0.01,0.12899306416511536
qmof-d552231,0.05,0.3393831253051758
qmof-d552231,0.1,0.5149769186973572
qmof-d552231,0.5,1.4559084177017212
qmof-d552231,2.5,2.6293158531188965
qmof-d55908c,0.01,0.21519318222999573
qmof-d55908c,0.05,0.6006549000740051
qmof-d55908c,0.1,0.8543043732643127
qmof-d55908c,0.5,1.475745439529419
qmof-d55908c,2.5,2.0757503509521484
qmof-d57448c,0.01,0.027966544032096863
qmof-d57448c,0.05,0.1216028481721878
qmof-d57448c,0.1,0.2674437165260315
qmof-d57448c,0.5,1.3112876415252686
qmof-d57448c,2.5,5.19148063659668
qmof-d57af13,0.01,0.1152040883898735
qmof-d57af13,0.05,0.4697325527667999
qmof-d57af13,0.1,0.7774705290794373
qmof-d57af13,0.5,1.8615485429763794
qmof-d57af13,2.5,2.8926875591278076
qmof-d5867c2,0.01,0.061296820640563965
qmof-d5867c2,0.05,0.21704232692718506
qmof-d5867c2,0.1,0.3556523323059082
qmof-d5867c2,0.5,0.7048946619033813
qmof-d5867c2,2.5,1.5186477899551392
qmof-d5b7dd9,0.01,0.1089240312576294
qmof-d5b7dd9,0.05,0.36876043677330017
qmof-d5b7dd9,0.1,0.6210440993309021
qmof-d5b7dd9,0.5,1.9101638793945312
qmof-d5b7dd9,2.5,4.04460334777832
qmof-d5d281f,0.01,0.07014075666666031
qmof-d5d281f,0.05,0.2585946321487427
qmof-d5d281f,0.1,0.4839651584625244
qmof-d5d281f,0.5,1.9462511539459229
qmof-d5d281f,2.5,6.687873840332031
qmof-d5dcdb2,0.01,0.3191260099411011
qmof-d5dcdb2,0.05,0.6943591833114624
qmof-d5dcdb2,0.1,0.8234425783157349
qmof-d5dcdb2,0.5,1.0993309020996094
qmof-d5dcdb2,2.5,1.697170376777649
qmof-d5e3f1f,0.01,0.06484393775463104
qmof-d5e3f1f,0.05,0.14173419773578644
qmof-d5e3f1f,0.1,0.19200047850608826
qmof-d5e3f1f,0.5,0.5672638416290283
qmof-d5e3f1f,2.5,1.1731235980987549
qmof-d5e77c0,0.01,0.13977158069610596
qmof-d5e77c0,0.05,0.5807321071624756
qmof-d5e77c0,0.1,1.0457357168197632
qmof-d5e77c0,0.5,3.5751805305480957
qmof-d5e77c0,2.5,7.521507740020752
qmof-d5ebe30,0.01,0.174504354596138
qmof-d5ebe30,0.05,0.43398261070251465
qmof-d5ebe30,0.1,0.6990010738372803
qmof-d5ebe30,0.5,2.0341274738311768
qmof-d5ebe30,2.5,4.727077960968018
qmof-d6024b8,0.01,0.04426521062850952
qmof-d6024b8,0.05,0.26307573914527893
qmof-d6024b8,0.1,0.5679587125778198
qmof-d6024b8,0.5,2.7918715476989746
qmof-d6024b8,2.5,7.477177143096924
qmof-d604c9c,0.01,0.03614211827516556
qmof-d604c9c,0.05,0.2255949079990387
qmof-d604c9c,0.1,0.4628801941871643
qmof-d604c9c,0.5,1.7814414501190186
qmof-d604c9c,2.5,6.14430570602417
qmof-d619909,0.01,0.04552038758993149
qmof-d619909,0.05,0.277656227350235
qmof-d619909,0.1,0.5412441492080688
qmof-d619909,0.5,2.278102159500122
qmof-d619909,2.5,6.392329692840576
qmof-d622bf2,0.01,0.1416023075580597
qmof-d622bf2,0.05,0.4223710298538208
qmof-d622bf2,0.1,0.5285492539405823
qmof-d622bf2,0.5,0.7222362756729126
qmof-d622bf2,2.5,0.9540352821350098
qmof-d6239ff,0.01,0.01996016502380371
qmof-d6239ff,0.05,0.09992925822734833
qmof-d6239ff,0.1,0.20497719943523407
qmof-d6239ff,0.5,0.9343857765197754
qmof-d6239ff,2.5,4.350147724151611
qmof-d640e68,0.01,0.13924960792064667
qmof-d640e68,0.05,0.49037453532218933
qmof-d640e68,0.1,0.7630383372306824
qmof-d640e68,0.5,1.7407832145690918
qmof-d640e68,2.5,3.063389778137207
qmof-d65353c,0.01,0.16340842843055725
qmof-d65353c,0.05,0.5597660541534424
qmof-d65353c,0.1,0.9531269073486328
qmof-d65353c,0.5,2.824812173843384
qmof-d65353c,2.5,5.723431587219238
qmof-d6539c3,0.01,0.07554115355014801
qmof-d6539c3,0.05,0.2462003529071808
qmof-d6539c3,0.1,0.36188769340515137
qmof-d6539c3,0.5,1.2400442361831665
qmof-d6539c3,2.5,4.73516845703125
qmof-d65be38,0.01,0.05389728024601936
qmof-d65be38,0.05,0.17301583290100098
qmof-d65be38,0.1,0.2941938638687134
qmof-d65be38,0.5,1.2271429300308228
qmof-d65be38,2.5,4.732827186584473
qmof-d66d109,0.01,0.4527609944343567
qmof-d66d109,0.05,1.093400478363037
qmof-d66d109,0.1,1.4356268644332886
qmof-d66d109,0.5,2.203634262084961
qmof-d66d109,2.5,2.494385242462158
qmof-d675ae6,0.01,0.021992921829223633
qmof-d675ae6,0.05,0.1720910370349884
qmof-d675ae6,0.1,0.27717626094818115
qmof-d675ae6,0.5,0.9213654398918152
qmof-d675ae6,2.5,4.102717876434326
qmof-d67cf85,0.01,0.031984537839889526
qmof-d67cf85,0.05,0.3332921862602234
qmof-d67cf85,0.1,0.7181233763694763
qmof-d67cf85,0.5,2.8405094146728516
qmof-d67cf85,2.5,6.533377647399902
qmof-d683874,0.01,0.14998207986354828
qmof-d683874,0.05,0.4012607932090759
qmof-d683874,0.1,0.5391837954521179
qmof-d683874,0.5,0.9736232161521912
qmof-d683874,2.5,1.4279625415802002
qmof-d689f74,0.01,0.282440185546875
qmof-d689f74,0.05,0.6071131825447083
qmof-d689f74,0.1,0.7560805082321167
qmof-d689f74,0.5,1.0727351903915405
qmof-d689f74,2.5,1.643296241760254
qmof-d68f170,0.01,0.01866445690393448
qmof-d68f170,0.05,0.12291721999645233
qmof-d68f170,0.1,0.2388000786304474
qmof-d68f170,0.5,1.1416112184524536
qmof-d68f170,2.5,4.975383758544922
qmof-d69c4b7,0.01,0.026314005255699158
qmof-d69c4b7,0.05,0.07990711182355881
qmof-d69c4b7,0.1,0.1681760847568512
qmof-d69c4b7,0.5,0.8592826724052429
qmof-d69c4b7,2.5,4.014193534851074
qmof-d6a31e5,0.01,0.036308079957962036
qmof-d6a31e5,0.05,0.13795199990272522
qmof-d6a31e5,0.1,0.24131818115711212
qmof-d6a31e5,0.5,0.9584415555000305
qmof-d6a31e5,2.5,3.822000026702881
qmof-d6a7954,0.01,0.05777209997177124
qmof-d6a7954,0.05,0.20413193106651306
qmof-d6a7954,0.1,0.35380494594573975
qmof-d6a7954,0.5,1.5247682332992554
qmof-d6a7954,2.5,5.871299743652344
qmof-d6b75cb,0.01,0.11064552515745163
qmof-d6b75cb,0.05,0.5193689465522766
qmof-d6b75cb,0.1,1.1038576364517212
qmof-d6b75cb,0.5,4.4627909660339355
qmof-d6b75cb,2.5,7.856248378753662
qmof-d6bf3fd,0.01,0.3357476592063904
qmof-d6bf3fd,0.05,0.8652650117874146
qmof-d6bf3fd,0.1,1.1694469451904297
qmof-d6bf3fd,0.5,1.588030219078064
qmof-d6bf3fd,2.5,2.451650619506836
qmof-d6d6f9f,0.01,0.14102721214294434
qmof-d6d6f9f,0.05,0.688988447189331
qmof-d6d6f9f,0.1,1.1641019582748413
qmof-d6d6f9f,0.5,2.7484562397003174
qmof-d6d6f9f,2.5,4.24839973449707
qmof-d6e7e79,0.01,0.0615725964307785
qmof-d6e7e79,0.05,0.26761460304260254
qmof-d6e7e79,0.1,0.4773566722869873
qmof-d6e7e79,0.5,1.761178731918335
qmof-d6e7e79,2.5,6.716056823730469
qmof-d6e9742,0.01,0.07698296010494232
qmof-d6e9742,0.05,0.3367571532726288
qmof-d6e9742,0.1,0.5393227338790894
qmof-d6e9742,0.5,1.2116641998291016
qmof-d6e9742,2.5,2.074300765991211
qmof-d6f338e,0.01,0.035889044404029846
qmof-d6f338e,0.05,0.11561422795057297
qmof-d6f338e,0.1,0.21495573222637177
qmof-d6f338e,0.5,0.5821943879127502
qmof-d6f338e,2.5,1.0250908136367798
qmof-d6fed85,0.01,0.03979894146323204
qmof-d6fed85,0.05,0.24951055645942688
qmof-d6fed85,0.1,0.46965891122817993
qmof-d6fed85,0.5,1.847988486289978
qmof-d6fed85,2.5,5.43290901184082
qmof-d6ff6f7,0.01,0.20265553891658783
qmof-d6ff6f7,0.05,0.5218785405158997
qmof-d6ff6f7,0.1,0.7385702729225159
qmof-d6ff6f7,0.5,1.1242997646331787
qmof-d6ff6f7,2.5,1.5326451063156128
qmof-d705ce8,0.01,0.08673989772796631
qmof-d705ce8,0.05,0.286603182554245
qmof-d705ce8,0.1,0.4819214344024658
qmof-d705ce8,0.5,1.3947250843048096
qmof-d705ce8,2.5,2.5640883445739746
qmof-d71e4e0,0.01,0.09161249548196793
qmof-d71e4e0,0.05,0.35984688997268677
qmof-d71e4e0,0.1,0.6500982046127319
qmof-d71e4e0,0.5,2.37491512298584
qmof-d71e4e0,2.5,6.1168718338012695
qmof-d726164,0.01,0.037750326097011566
qmof-d726164,0.05,0.24086755514144897
qmof-d726164,0.1,0.42224085330963135
qmof-d726164,0.5,1.1546845436096191
qmof-d726164,2.5,2.1278812885284424
qmof-d72df68,0.01,0.08940260112285614
qmof-d72df68,0.05,0.2801330089569092
qmof-d72df68,0.1,0.44928520917892456
qmof-d72df68,0.5,1.6235921382904053
qmof-d72df68,2.5,5.387502670288086
qmof-d73088d,0.01,0.07417871057987213
qmof-d73088d,0.05,0.3249685764312744
qmof-d73088d,0.1,0.6117945909500122
qmof-d73088d,0.5,2.5221011638641357
qmof-d73088d,2.5,6.401592254638672
qmof-d73089e,0.01,0.08457912504673004
qmof-d73089e,0.05,0.4529816508293152
qmof-d73089e,0.1,0.7905763387680054
qmof-d73089e,0.5,2.2217023372650146
qmof-d73089e,2.5,3.8350391387939453
qmof-d73c071,0.01,0.06378437578678131
qmof-d73c071,0.05,0.3743283748626709
qmof-d73c071,0.1,0.6914368867874146
qmof-d73c071,0.5,2.1974754333496094
qmof-d73c071,2.5,5.123178005218506
qmof-d740c56,0.01,0.06291121244430542
qmof-d740c56,0.05,0.3603546917438507
qmof-d740c56,0.1,0.6199638843536377
qmof-d740c56,0.5,1.709775447845459
qmof-d740c56,2.5,2.955463409423828
qmof-d745543,0.01,0.0487690269947052
qmof-d745543,0.05,0.25778627395629883
qmof-d745543,0.1,0.5020886659622192
qmof-d745543,0.5,2.0137791633605957
qmof-d745543,2.5,3.6235644817352295
qmof-d751b44,0.01,-0.02999866008758545
qmof-d751b44,0.05,0.045607659965753555
qmof-d751b44,0.1,0.15261881053447723
qmof-d751b44,0.5,1.0023175477981567
qmof-d751b44,2.5,4.0810699462890625
qmof-d76bd38,0.01,0.008982688188552856
qmof-d76bd38,0.05,0.08741290122270584
qmof-d76bd38,0.1,0.21511484682559967
qmof-d76bd38,0.5,1.002092719078064
qmof-d76bd38,2.5,4.2648234367370605
qmof-d76ea7b,0.01,0.16129623353481293
qmof-d76ea7b,0.05,0.5841740369796753
qmof-d76ea7b,0.1,0.930820107460022
qmof-d76ea7b,0.5,2.380059003829956
qmof-d76ea7b,2.5,5.4445414543151855
qmof-d77d3f0,0.01,0.41014260053634644
qmof-d77d3f0,0.05,1.2878191471099854
qmof-d77d3f0,0.1,1.7486450672149658
qmof-d77d3f0,0.5,2.3575055599212646
qmof-d77d3f0,2.5,3.3470876216888428
qmof-d79a97c,0.01,0.0652725026011467
qmof-d79a97c,0.05,0.3698849081993103
qmof-d79a97c,0.1,0.6724653840065002
qmof-d79a97c,0.5,2.4125185012817383
qmof-d79a97c,2.5,4.962891101837158
qmof-d7ad42d,0.01,0.06863153725862503
qmof-d7ad42d,0.05,0.2130785584449768
qmof-d7ad42d,0.1,0.3329223394393921
qmof-d7ad42d,0.5,1.2770440578460693
qmof-d7ad42d,2.5,5.650296211242676
qmof-d7b34d4,0.01,0.11326214671134949
qmof-d7b34d4,0.05,0.44926297664642334
qmof-d7b34d4,0.1,0.7554413676261902
qmof-d7b34d4,0.5,2.0980851650238037
qmof-d7b34d4,2.5,4.982010364532471
qmof-d7d047e,0.01,0.04152616485953331
qmof-d7d047e,0.05,0.24839895963668823
qmof-d7d047e,0.1,0.5154346227645874
qmof-d7d047e,0.5,2.0683882236480713
qmof-d7d047e,2.5,4.640782356262207
qmof-d7d1a09,0.01,0.27307194471359253
qmof-d7d1a09,0.05,1.0764226913452148
qmof-d7d1a09,0.1,1.7432935237884521
qmof-d7d1a09,0.5,3.414523124694824
qmof-d7d1a09,2.5,4.341655731201172
qmof-d7e755d,0.01,0.03989994153380394
qmof-d7e755d,0.05,0.15709471702575684
qmof-d7e755d,0.1,0.30338072776794434
qmof-d7e755d,0.5,1.4549221992492676
qmof-d7e755d,2.5,4.825512886047363
qmof-d7fd1e2,0.01,0.3834954500198364
qmof-d7fd1e2,0.05,1.3179632425308228
qmof-d7fd1e2,0.1,1.9636152982711792
qmof-d7fd1e2,0.5,3.455411672592163
qmof-d7fd1e2,2.5,4.4291672706604
qmof-d812e1d,0.01,0.11075227707624435
qmof-d812e1d,0.05,0.23040086030960083
qmof-d812e1d,0.1,0.34728866815567017
qmof-d812e1d,0.5,0.7668539881706238
qmof-d812e1d,2.5,1.6687618494033813
qmof-d816f85,0.01,0.04618716984987259
qmof-d816f85,0.05,0.31710097193717957
qmof-d816f85,0.1,0.6470978260040283
qmof-d816f85,0.5,2.6231160163879395
qmof-d816f85,2.5,7.076852321624756
qmof-d8224dc,0.01,0.13550293445587158
qmof-d8224dc,0.05,0.5563028454780579
qmof-d8224dc,0.1,0.9274049997329712
qmof-d8224dc,0.5,2.7897231578826904
qmof-d8224dc,2.5,5.561561107635498
qmof-d8307a2,0.01,0.02587267756462097
qmof-d8307a2,0.05,0.21381720900535583
qmof-d8307a2,0.1,0.40612685680389404
qmof-d8307a2,0.5,1.647147536277771
qmof-d8307a2,2.5,4.123037815093994
qmof-d8336ab,0.01,-0.010644331574440002
qmof-d8336ab,0.05,-0.09066588431596756
qmof-d8336ab,0.1,-0.09619124233722687
qmof-d8336ab,0.5,-0.20653821527957916
qmof-d8336ab,2.5,-0.36768007278442383
qmof-d844aae,0.01,0.168630450963974
qmof-d844aae,0.05,0.6834779381752014
qmof-d844aae,0.1,1.1639220714569092
qmof-d844aae,0.5,3.3285810947418213
qmof-d844aae,2.5,6.307153701782227
qmof-d8545ac,0.01,0.05496496334671974
qmof-d8545ac,0.05,0.15735873579978943
qmof-d8545ac,0.1,0.23954202234745026
qmof-d8545ac,0.5,1.3152248859405518
qmof-d8545ac,2.5,7.652648448944092
qmof-d856602,0.01,0.060586750507354736
qmof-d856602,0.05,0.1594395935535431
qmof-d856602,0.1,0.2812369465827942
qmof-d856602,0.5,1.0441102981567383
qmof-d856602,2.5,4.44954776763916
qmof-d865c0c,0.01,0.30425143241882324
qmof-d865c0c,0.05,1.143380045890808
qmof-d865c0c,0.1,1.6831730604171753
qmof-d865c0c,0.5,2.800023317337036
qmof-d865c0c,2.5,3.194899797439575
qmof-d8bc158,0.01,0.07120373100042343
qmof-d8bc158,0.05,0.19333913922309875
qmof-d8bc158,0.1,0.3603898286819458
qmof-d8bc158,0.5,1.2591345310211182
qmof-d8bc158,2.5,4.483067035675049
qmof-d8bdba8,0.01,0.17268982529640198
qmof-d8bdba8,0.05,0.7179431915283203
qmof-d8bdba8,0.1,1.156325101852417
qmof-d8bdba8,0.5,2.649277687072754
qmof-d8bdba8,2.5,4.0252156257629395
qmof-d8ccb16,0.01,0.14874127507209778
qmof-d8ccb16,0.05,0.5395893454551697
qmof-d8ccb16,0.1,0.8677490949630737
qmof-d8ccb16,0.5,2.179043769836426
qmof-d8ccb16,2.5,3.788147449493408
qmof-d8e78b2,0.01,0.12624827027320862
qmof-d8e78b2,0.05,0.5465222597122192
qmof-d8e78b2,0.1,0.9648303985595703
qmof-d8e78b2,0.5,2.9407901763916016
qmof-d8e78b2,2.5,5.420200824737549
qmof-d8e9e49,0.01,0.036281734704971313
qmof-d8e9e49,0.05,0.09812144190073013
qmof-d8e9e49,0.1,0.2274733930826187
qmof-d8e9e49,0.5,1.0558582544326782
qmof-d8e9e49,2.5,4.0718817710876465
qmof-d8fda74,0.01,0.03532859683036804
qmof-d8fda74,0.05,0.0827411338686943
qmof-d8fda74,0.1,0.1665419191122055
qmof-d8fda74,0.5,0.7813377976417542
qmof-d8fda74,2.5,4.303464889526367
qmof-d9284c9,0.01,0.06806093454360962
qmof-d9284c9,0.05,0.30544382333755493
qmof-d9284c9,0.1,0.561071515083313
qmof-d9284c9,0.5,1.6957424879074097
qmof-d9284c9,2.5,3.5103507041931152
qmof-d932d4d,0.01,0.03494750335812569
qmof-d932d4d,0.05,0.25456544756889343
qmof-d932d4d,0.1,0.41725796461105347
qmof-d932d4d,0.5,0.923313319683075
qmof-d932d4d,2.5,1.5819079875946045
qmof-d943a25,0.01,0.019022539258003235
qmof-d943a25,0.05,0.09529762715101242
qmof-d943a25,0.1,0.1962801218032837
qmof-d943a25,0.5,0.9279274344444275
qmof-d943a25,2.5,4.27020263671875
qmof-d962920,0.01,0.25163668394088745
qmof-d962920,0.05,0.5018275380134583
qmof-d962920,0.1,0.6006767153739929
qmof-d962920,0.5,0.8789749145507812
qmof-d962920,2.5,1.295072317123413
qmof-d995146,0.01,0.030184045433998108
qmof-d995146,0.05,0.14546236395835876
qmof-d995146,0.1,0.2969740927219391
qmof-d995146,0.5,1.3421815633773804
qmof-d995146,2.5,5.773344993591309
qmof-d9a330a,0.01,0.03450290113687515
qmof-d9a330a,0.05,0.1381068229675293
qmof-d9a330a,0.1,0.25673365592956543
qmof-d9a330a,0.5,1.022620439529419
qmof-d9a330a,2.5,5.029766082763672
qmof-d9b1c16,0.01,0.05089786648750305
qmof-d9b1c16,0.05,0.23995104432106018
qmof-d9b1c16,0.1,0.3988521695137024
qmof-d9b1c16,0.5,0.986201286315918
qmof-d9b1c16,2.5,1.6181366443634033
qmof-d9b204d,0.01,0.05767137557268143
qmof-d9b204d,0.05,0.32568931579589844
qmof-d9b204d,0.1,0.6076792478561401
qmof-d9b204d,0.5,1.6517901420593262
qmof-d9b204d,2.5,2.7173149585723877
qmof-d9b6caf,0.01,0.2654648721218109
qmof-d9b6caf,0.05,0.8666282296180725
qmof-d9b6caf,0.1,1.2497955560684204
qmof-d9b6caf,0.5,2.3178188800811768
qmof-d9b6caf,2.5,3.4366652965545654
qmof-d9ca2be,0.01,0.15517552196979523
qmof-d9ca2be,0.05,0.5763207077980042
qmof-d9ca2be,0.1,0.8965688347816467
qmof-d9ca2be,0.5,1.8707458972930908
qmof-d9ca2be,2.5,2.276376962661743
qmof-d9d32cd,0.01,0.11927711218595505
qmof-d9d32cd,0.05,0.48872989416122437
qmof-d9d32cd,0.1,0.8279792070388794
qmof-d9d32cd,0.5,2.101558208465576
qmof-d9d32cd,2.5,3.397111654281616
qmof-d9d4912,0.01,0.0700502023100853
qmof-d9d4912,0.05,0.31474366784095764
qmof-d9d4912,0.1,0.5541048645973206
qmof-d9d4912,0.5,1.90625
qmof-d9d4912,2.5,4.584423065185547
qmof-d9d77ef,0.01,0.05400862544775009
qmof-d9d77ef,0.05,0.26621755957603455
qmof-d9d77ef,0.1,0.46894723176956177
qmof-d9d77ef,0.5,1.3682217597961426
qmof-d9d77ef,2.5,2.9596807956695557
qmof-d9daa8e,0.01,0.020967885851860046
qmof-d9daa8e,0.05,0.05740775913000107
qmof-d9daa8e,0.1,0.11048237979412079
qmof-d9daa8e,0.5,0.603542685508728
qmof-d9daa8e,2.5,2.843503713607788
qmof-d9f3f47,0.01,0.024627994745969772
qmof-d9f3f47,0.05,0.17358148097991943
qmof-d9f3f47,0.1,0.3068784177303314
qmof-d9f3f47,0.5,1.1429939270019531
qmof-d9f3f47,2.5,4.477804183959961
qmof-d9f5423,0.01,-0.008960336446762085
qmof-d9f5423,0.05,0.2981402575969696
qmof-d9f5423,0.1,0.5890378355979919
qmof-d9f5423,0.5,2.0495805740356445
qmof-d9f5423,2.5,3.543473720550537
qmof-d9f6091,0.01,0.08127206563949585
qmof-d9f6091,0.05,0.29396748542785645
qmof-d9f6091,0.1,0.5114454627037048
qmof-d9f6091,0.5,1.6485966444015503
qmof-d9f6091,2.5,3.5070228576660156
qmof-d9fa5cf,0.01,0.18291112780570984
qmof-d9fa5cf,0.05,0.3324543237686157
qmof-d9fa5cf,0.1,0.43002158403396606
qmof-d9fa5cf,0.5,0.777964174747467
qmof-d9fa5cf,2.5,1.2394375801086426
qmof-da0d411,0.01,0.028737898916006088
qmof-da0d411,0.05,0.12688526511192322
qmof-da0d411,0.1,0.2225949913263321
qmof-da0d411,0.5,1.0656306743621826
qmof-da0d411,2.5,4.121732711791992
qmof-da188cd,0.01,0.06544315814971924
qmof-da188cd,0.05,0.19305232167243958
qmof-da188cd,0.1,0.3137051463127136
qmof-da188cd,0.5,1.193732738494873
qmof-da188cd,2.5,4.688437461853027
qmof-da3042b,0.01,-0.00639304518699646
qmof-da3042b,0.05,0.05445162206888199
qmof-da3042b,0.1,0.16294370591640472
qmof-da3042b,0.5,0.7476449608802795
qmof-da3042b,2.5,1.6749470233917236
qmof-da36c6b,0.01,0.20794643461704254
qmof-da36c6b,0.05,0.6053144335746765
qmof-da36c6b,0.1,0.9558611512184143
qmof-da36c6b,0.5,2.530120849609375
qmof-da36c6b,2.5,4.070711612701416
qmof-da67d2d,0.01,0.0396733358502388
qmof-da67d2d,0.05,0.23701691627502441
qmof-da67d2d,0.1,0.45218366384506226
qmof-da67d2d,0.5,1.675426721572876
qmof-da67d2d,2.5,5.471474647521973
qmof-da6b9c1,0.01,0.1335778832435608
qmof-da6b9c1,0.05,0.33536484837532043
qmof-da6b9c1,0.1,0.5458482503890991
qmof-da6b9c1,0.5,1.7970921993255615
qmof-da6b9c1,2.5,6.196743488311768
qmof-da6fcce,0.01,0.03251497447490692
qmof-da6fcce,0.05,0.2255282700061798
qmof-da6fcce,0.1,0.4553571939468384
qmof-da6fcce,0.5,1.6580443382263184
qmof-da6fcce,2.5,4.437699794769287
qmof-da76944,0.01,0.03203243762254715
qmof-da76944,0.05,0.09297480434179306
qmof-da76944,0.1,0.16151566803455353
qmof-da76944,0.5,0.8185780644416809
qmof-da76944,2.5,4.068474292755127
qmof-da788a2,0.01,0.08459195494651794
qmof-da788a2,0.05,0.36394962668418884
qmof-da788a2,0.1,0.6500595808029175
qmof-da788a2,0.5,2.1306040287017822
qmof-da788a2,2.5,4.7569499015808105
qmof-da85500,0.01,0.26266878843307495
qmof-da85500,0.05,0.8761968612670898
qmof-da85500,0.1,1.382922649383545
qmof-da85500,0.5,3.2348735332489014
qmof-da85500,2.5,5.348850250244141
qmof-da91702,0.01,0.1603749692440033
qmof-da91702,0.05,0.5515887141227722
qmof-da91702,0.1,0.8848575949668884
qmof-da91702,0.5,2.2769367694854736
qmof-da91702,2.5,3.914982557296753
qmof-daa897c,0.01,0.057011477649211884
qmof-daa897c,0.05,0.21185404062271118
qmof-daa897c,0.1,0.34556448459625244
qmof-daa897c,0.5,1.364222526550293
qmof-daa897c,2.5,4.765284061431885
qmof-dab2758,0.01,0.2775481939315796
qmof-dab2758,0.05,0.8045309782028198
qmof-dab2758,0.1,1.1071614027023315
qmof-dab2758,0.5,1.8005263805389404
qmof-dab2758,2.5,2.921773910522461
qmof-dabb11e,0.01,0.005893483757972717
qmof-dabb11e,0.05,0.03301212936639786
qmof-dabb11e,0.1,0.0898786336183548
qmof-dabb11e,0.5,0.5343818664550781
qmof-dabb11e,2.5,2.8199303150177
qmof-dac0019,0.01,0.04696958139538765
qmof-dac0019,0.05,0.1733567863702774
qmof-dac0019,0.1,0.3305332660675049
qmof-dac0019,0.5,1.2161576747894287
qmof-dac0019,2.5,3.2399590015411377
qmof-dacbde8,0.01,0.0810234546661377
qmof-dacbde8,0.05,0.3214471638202667
qmof-dacbde8,0.1,0.5940366983413696
qmof-dacbde8,0.5,2.2723066806793213
qmof-dacbde8,2.5,6.698916435241699
qmof-dad89de,0.01,0.0331939235329628
qmof-dad89de,0.05,0.09691907465457916
qmof-dad89de,0.1,0.19167204201221466
qmof-dad89de,0.5,1.1281324625015259
qmof-dad89de,2.5,4.773769855499268
qmof-dadfc08,0.01,0.2617066502571106
qmof-dadfc08,0.05,0.9440260529518127
qmof-dadfc08,0.1,1.4271564483642578
qmof-dadfc08,0.5,2.8742597103118896
qmof-dadfc08,2.5,4.046727180480957
qmof-dae4e5a,0.01,0.10668781399726868
qmof-dae4e5a,0.05,0.42335373163223267
qmof-dae4e5a,0.1,0.679656445980072
qmof-dae4e5a,0.5,1.5459105968475342
